vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
TNDT2,256,21.04,12.17,0.002063751220703125,0.008061528205871582,9.808703093639572e-05
TQO6O,256,34.08,7.51,0.002187967300415039,0.008546747267246246,6.420091499001328e-05
TQYV1,256,30.92,8.28,0.0022182464599609375,0.008665025234222412,7.174147653581815e-05
TR652,256,29.58,8.65,0.0021080970764160156,0.008234754204750061,7.126764982600763e-05
TRHT1,256,8.83,28.99,0.0022513866424560547,0.008794479072093964,0.0002549701768866065
TRVEA,256,31.88,8.03,0.002177000045776367,0.008503906428813934,6.828733071158644e-05
TS2DM,256,31.83,8.04,0.002193450927734375,0.008568167686462402,6.891143364724789e-05
TTVN5,256,32.88,7.79,0.002235889434814453,0.008733943104743958,6.800150128287754e-05
TU9K1,256,41.08,6.23,0.0022270679473876953,0.008699484169483185,5.421294664364229e-05
TUD6M,256,7.5,34.13,0.0022516250610351562,0.008795410394668579,0.0003002166748046875
TUJF4,256,29.42,8.7,0.002239227294921875,0.008746981620788574,7.611241635332965e-05
TYWHY,256,31.96,8.01,0.0022428035736083984,0.008760951459407806,7.017533284905615e-05
TZ9FE,256,30.46,8.4,0.0022466182708740234,0.008775852620601654,7.37563472882461e-05
TZEIN,256,25.75,9.94,0.0022301673889160156,0.008711591362953186,8.660844228800061e-05
U08M9,256,32.04,7.99,0.0022652149200439453,0.008848495781421661,7.069958974146497e-05
U0BCE,256,42.38,6.04,0.002235889434814453,0.008733943104743958,5.275812596655722e-05
U0P7W,256,31.88,8.03,0.0022122859954833984,0.008641742169857025,6.939416730618888e-05
U1DE4,256,31.42,8.15,0.002254486083984375,0.008806586265563965,7.175321701177718e-05
U2AO1,256,16.25,15.75,0.0022509098052978516,0.008792616426944733,0.0001385175264798678
U33ZS,256,30.75,8.33,0.002197265625,0.00858306884765625,7.145579268292682e-05
U4J2Q,256,30.42,8.42,0.0022127628326416016,0.008643604815006256,7.27403953679142e-05
U502L,256,35.42,7.23,0.0020999908447265625,0.008203089237213135,5.928828213683369e-05
U588C,256,32.71,7.83,0.0022423267364501953,0.008759088814258575,6.855172116206575e-05
U5QJR,256,20.38,12.56,0.0020444393157958984,0.007986091077327728,0.0001003159666331898
U5RYN,256,20.04,12.77,0.002175569534301758,0.008498318493366241,0.00010856134904744881
U5T4M,256,19.58,13.07,0.0022814273834228516,0.008911825716495514,0.0001165182529270934
U7AAB,256,34.79,7.36,0.002207517623901367,0.008623115718364716,6.345264632965606e-05
U7O1U,256,32.58,7.86,0.002222776412963867,0.008682720363140106,6.822517765622578e-05
U8M2P,256,32.71,7.83,0.002183198928833008,0.008528120815753937,6.67440840702856e-05
U9KYC,256,31.25,8.19,0.002060413360595703,0.008048489689826965,6.59332275390625e-05
U9NI5,256,21.58,11.86,0.0022346973419189453,0.00872928649187088,0.0001035540940602176
UBCH6,256,9.88,25.91,0.0022106170654296875,0.008635222911834717,0.00022374666394978885
UD0P0,256,32.71,7.83,0.0020487308502197266,0.008002854883670807,6.263316745833396e-05
UD8SH,256,12.88,19.88,0.002192974090576172,0.008566305041313171,0.0001702619620412451
UE638,256,10.88,23.53,0.0020215511322021484,0.007896684110164642,0.00018580433004949728
UETQS,256,30.96,8.27,0.002196788787841797,0.008581206202507019,7.095571229986085e-05
UEVVN,256,17.75,14.42,0.00220489501953125,0.008612871170043945,0.00012421943772007043
UG4M2,256,30.5,8.39,0.002103567123413086,0.008217059075832367,6.896941388239626e-05
UG8WG,256,8.21,31.18,0.0022513866424560547,0.008794479072093964,0.0002742249247253598
UJVCW,256,28.5,8.98,0.002171754837036133,0.008483417332172394,7.620192410653097e-05
UKSCV,256,34.17,7.49,0.002067089080810547,0.008074566721916199,6.049426958088565e-05
UL5X4,256,31.29,8.18,0.002184152603149414,0.008531846106052399,6.980353273385654e-05
ULD0T,256,30.29,8.45,0.0022325515747070312,0.00872090458869934,7.370589327260716e-05
UM5II,256,33.71,7.59,0.002241849899291992,0.008757226169109344,6.650400356506159e-05
UMO9T,256,25.21,10.15,0.002276182174682617,0.008891336619853973,9.028886383754624e-05
UMTLM,256,18.79,13.62,0.0022673606872558594,0.0088568776845932,0.00012066847135607101
UNWMJ,256,31.25,8.19,0.0022287368774414062,0.008706003427505493,7.1319580078125e-05
UO4X0,256,31.08,8.24,0.0022656917572021484,0.008850358426570892,7.289870536563315e-05
UOZES,256,36.42,7.03,0.002279043197631836,0.008902512490749359,6.257669720519469e-05
UPT25,256,30.12,8.5,0.002246856689453125,0.00877678394317627,7.459683356072281e-05
UQJ5W,256,26.88,9.52,0.002232074737548828,0.00871904194355011,8.303849729306206e-05
UR55B,256,33.75,7.59,0.0022165775299072266,0.008658505976200104,6.567637125651041e-05
UR5TU,256,32.58,7.86,0.002262115478515625,0.00883638858795166,6.943263816392472e-05
URAIM,256,31.12,8.23,0.002241373062133789,0.008755363523960114,7.202355403885659e-05
URK3G,256,31.04,8.25,0.0022246837615966797,0.00869017094373703,7.167151082408027e-05
USNON,256,30.75,8.33,0.0022211074829101562,0.008676201105117798,7.223113765561483e-05
USPJK,256,31.38,8.16,0.0020761489868164062,0.008109956979751587,6.616153735950854e-05
UUF84,256,31.92,8.02,0.0022542476654052734,0.00880565494298935,7.06217938601898e-05
UUPJS,256,30.67,8.35,0.0020797252655029297,0.008123926818370819,6.780975742841395e-05
UVLL9,256,20.54,12.46,0.0021903514862060547,0.008556060492992401,0.00010663833439998752
UX0YW,256,30.79,8.31,0.0022470951080322266,0.008777715265750885,7.298132644416456e-05
UY0SK,256,26.75,9.57,0.002149343490600586,0.008395873010158539,8.03492893682462e-05
UYZKX,256,30.46,8.4,0.002233266830444336,0.008723698556423187,7.331802027475338e-05
UZ2AL,256,7.5,34.13,0.0021696090698242188,0.008475035429000854,0.0002892812093098958
UZOCD,256,31.29,8.18,0.0020525455474853516,0.008017756044864655,6.559749080949361e-05
V0WK7,256,30.96,8.27,0.0022079944610595703,0.008624978363513947,7.131765265997517e-05
V0ZD9,256,37.67,6.8,0.002228260040283203,0.008704140782356262,5.915211437732836e-05
V1BX9,256,15.5,16.52,0.0020635128021240234,0.008060596883296967,0.0001331298582015499
V1WN7,256,36.0,7.11,0.002202749252319336,0.008604489266872406,6.118747923109267e-05
V26U3,256,29.88,8.57,0.002046346664428711,0.007993541657924652,6.848549939437849e-05
V2GC9,256,30.58,8.37,0.002193450927734375,0.008568167686462402,7.172828427752809e-05
V2ZO4,256,30.71,8.34,0.0022284984588623047,0.008705072104930878,7.256589141316712e-05
V3SOF,256,44.33,5.77,0.00209808349609375,0.008195638656616211,4.73287482389403e-05
V53GK,256,31.83,8.04,0.0022449493408203125,0.008769333362579346,7.05293542633137e-05
V6H2O,256,36.83,6.95,0.0036461353302001953,0.014242716133594513,9.899905373140141e-05
V6RRM,256,15.04,17.02,0.002187013626098633,0.008543021976947784,0.00014541314040197498
V7YEJ,256,30.92,8.28,0.002280712127685547,0.008909031748771667,7.376171158014149e-05
V8IGX,256,26.92,9.51,0.0022399425506591797,0.00874977558851242,8.320737534587521e-05
VAV4C,256,47.0,5.45,0.002204418182373047,0.008611008524894714,4.690251451857546e-05
VBN1O,256,33.46,7.65,0.0022034645080566406,0.008607283234596252,6.585369301696046e-05
VCYH8,256,27.38,9.35,0.002264261245727539,0.0088447704911232,8.269763751388454e-05
VD58Y,256,23.33,10.97,0.002262115478515625,0.00883638858795166,9.696165820459548e-05
VE6GK,256,31.0,8.26,0.002207040786743164,0.008621253073215485,7.119486408848917e-05
VEH0A,256,11.5,22.26,0.0022525787353515625,0.008799135684967041,0.0001958764117697011
VF49P,256,31.83,8.04,0.0022275447845458984,0.008701346814632416,6.998255701806924e-05
VFAE3,256,39.75,6.44,0.002220630645751953,0.008674338459968567,5.586492190570951e-05
VG7S6,256,20.38,12.56,0.0022416114807128906,0.008756294846534729,0.00010999075431897964
VHD24,256,29.42,8.7,0.0022661685943603516,0.008852221071720123,7.702816412248705e-05
VIN5T,256,19.96,12.83,0.002187013626098633,0.008543021976947784,0.00010956982597258539
VINM0,256,35.12,7.29,0.002202749252319336,0.008604489266872406,6.272065260000628e-05
VJ0LT,256,31.88,8.03,0.0021016597747802734,0.008209608495235443,6.592408500959747e-05
VJG6E,256,17.25,14.84,0.0022733211517333984,0.008880160748958588,0.0001317867334338202
VJVHM,256,33.25,7.7,0.0020918846130371094,0.008171424269676208,6.291382294848449e-05
VMO7A,256,16.54,15.48,0.0022096633911132812,0.008631497621536255,0.00013359511903284746
VNMNF,256,27.17,9.42,0.0022346973419189453,0.00872928649187088,8.224870576532451e-05
VNQTH,256,10.42,24.57,0.0021250247955322266,0.00830087810754776,0.0002039371189993339
VNUPE,256,30.54,8.38,0.002261638641357422,0.00883452594280243,7.405496311585063e-05
VP4OG,256,30.12,8.5,0.0021584033966064453,0.008431263267993927,7.166013733289724e-05
VQOI3,256,17.75,14.42,0.002208709716796875,0.008627772331237793,0.00012443435024207745
VRXQX,256,30.92,8.28,0.0022666454315185547,0.008854083716869354,7.330677315412974e-05
VS7VS,256,29.67,8.63,0.0021970272064208984,0.008582137525081635,7.404877656796176e-05
VSLJG,256,24.62,10.4,0.002218961715698242,0.008667819201946259,9.012841754912527e-05
VU760,256,33.71,7.59,0.002216815948486328,0.00865943729877472,6.576137670402452e-05
VU996,256,30.21,8.47,0.002099752426147461,0.00820215791463852,6.9505213167209e-05
VVQYB,256,39.17,6.54,0.0022957324981689453,0.008967705070972443,5.860946146249871e-05
VW4UD,256,26.88,9.52,0.0022058486938476562,0.008616596460342407,8.206282599395538e-05
VWFJA,256,25.67,9.97,0.002194643020629883,0.00857282429933548,8.549446880043523e-05
VXEXI,256,30.92,8.28,0.0022034645080566406,0.008607283234596252,7.126340564746683e-05
VXJS4,256,30.21,8.47,0.002049684524536133,0.008006580173969269,6.78478843645391e-05
VXOE4,256,31.25,8.19,0.0022547245025634766,0.00880751758813858,7.215118408203126e-05
VXXOU,256,4.67,54.82,0.002208709716796875,0.008627772331237793,0.0004729571050777541
VXZBA,256,31.38,8.16,0.0022630691528320312,0.008840113878250122,7.21182031024868e-05
VZE8E,256,25.54,10.02,0.002251863479614258,0.008796341717243195,8.817006260345163e-05
W019T,256,30.96,8.27,0.002203702926635742,0.008608214557170868,7.117903720291011e-05
W0J8C,256,38.62,6.63,0.002269744873046875,0.008866190910339355,5.8771230860210306e-05
W0QSB,256,33.92,7.55,0.0022199153900146484,0.00867154449224472,6.544562234225124e-05
W0XPU,256,31.17,8.21,0.002238035202026367,0.008742325007915497,7.180093668746842e-05
W0YVE,256,19.21,13.33,0.0022897720336914062,0.008944422006607056,0.00011919688406139577
W1CG2,256,30.54,8.38,0.0022416114807128906,0.008756294846534729,7.339919494151673e-05
W292V,256,21.25,12.05,0.002252817153930664,0.008800067007541656,0.00010601492489085479
W3NN2,256,29.67,8.63,0.0022439956665039062,0.008765608072280884,7.563180521515529e-05
W3SC3,256,21.88,11.7,0.0021843910217285156,0.008532777428627014,9.983505966697586e-05
W4WQ0,256,35.29,7.25,0.0022003650665283203,0.008595176041126251,6.235094954503602e-05
W5P6B,256,30.0,8.53,0.0022106170654296875,0.008635222911834717,7.368723551432292e-05
W5YUE,256,32.83,7.8,0.002199888229370117,0.00859331339597702,6.700847111404027e-05
W5ZY8,256,33.5,7.64,0.002203702926635742,0.008608214557170868,6.578217691449976e-05
W65FZ,256,30.08,8.51,0.002229452133178711,0.00870879739522934,7.411742482823876e-05
W65SM,256,35.96,7.12,0.002147674560546875,0.00838935375213623,5.9723988187592305e-05
W7CR5,256,30.83,8.3,0.0022385120391845703,0.008744187653064728,7.260824017918066e-05
W7EDM,256,20.5,12.49,0.0021889209747314453,0.008550472557544708,0.00010677663291372904
W7HR1,256,30.17,8.49,0.0021560192108154297,0.008421950042247772,7.146235350889243e-05
W86WR,256,29.38,8.71,0.002244234085083008,0.0087665393948555,7.63864584475519e-05
W8CWW,256,30.38,8.43,0.0021467208862304688,0.008385628461837769,7.066230893787487e-05
W8P6Q,256,34.71,7.38,0.0021927356719970703,0.008565373718738556,6.317302592433601e-05
W8XQ9,256,28.96,8.84,0.002227783203125,0.008702278137207031,7.692621800942874e-05
W97NR,256,31.5,8.13,0.002229928970336914,0.00871066004037857,7.079139588371156e-05
W9BWJ,256,32.42,7.9,0.002251148223876953,0.008793547749519348,6.943702501603774e-05
WBJC3,256,14.46,17.7,0.0022847652435302734,0.00892486423254013,0.00015800589470973907
WC5QK,256,30.38,8.43,0.002251148223876953,0.008793547749519348,7.409968025226727e-05
WD12X,256,31.42,8.15,0.002274751663208008,0.00888574868440628,7.239820680090589e-05
WD35N,256,30.29,8.45,0.002275705337524414,0.008889473974704742,7.513058001783802e-05
WDF45,256,13.0,19.69,0.0022742748260498047,0.00888388603925705,0.0001749442173884465
WEW2E,256,33.33,7.68,0.002168416976928711,0.008470378816127777,6.505901163522661e-05
WF7P3,256,16.0,16.0,0.002176046371459961,0.008500181138515472,0.00013600289821624756
WF89D,256,30.29,8.45,0.00215911865234375,0.008434057235717773,7.128156444646843e-05
WISO0,256,35.58,7.2,0.0021839141845703125,0.008530914783477783,6.138038426586487e-05
WK9HE,256,33.96,7.54,0.002124786376953125,0.008299946784973145,6.256732727429988e-05
WKME6,256,33.17,7.72,0.002015829086303711,0.00787433236837387,6.0772661971111804e-05
WKPQ3,256,32.08,7.98,0.0019690990447998047,0.007691793143749237,6.13808894142157e-05
WKSFS,256,29.12,8.79,0.0019383430480957031,0.00757165253162384,6.656397638162744e-05
WKVWF,256,29.08,8.8,0.0019426345825195312,0.007588416337966919,6.680311511747608e-05
WLV4Q,256,29.83,8.58,0.0019428730010986328,0.007589347660541534,6.51315121041828e-05
WM2J7,256,30.46,8.4,0.0019414424896240234,0.0075837597250938416,6.37374441226985e-05
WM6RQ,256,22.21,11.53,0.0019783973693847656,0.007728114724159241,8.907687757483489e-05
WP5RH,256,33.21,7.71,0.0019617080688476562,0.007662922143936157,5.906980195506399e-05
WPU76,256,40.46,6.33,0.001987934112548828,0.00776536762714386,4.913332074967194e-05
WRCO6,256,16.17,15.83,0.0020685195922851562,0.008080154657363892,0.00012792328896260878
WSKTN,256,31.71,8.07,0.0021982192993164062,0.008586794137954712,6.93225910685315e-05
WT46G,256,34.67,7.38,0.0021276473999023438,0.00831112265586853,6.136854664757741e-05
WTIQ3,256,33.79,7.58,0.002108335494995117,0.008235685527324677,6.239524823529332e-05
WUTHF,256,36.92,6.93,0.0022563934326171875,0.008814036846160889,6.11157514768004e-05
WVG97,256,31.29,8.18,0.002203226089477539,0.008606351912021637,7.041310402724247e-05
WWL0K,256,16.62,15.4,0.002259969711303711,0.00882800668478012,0.00013597891679817463
WX711,256,30.75,8.33,0.002202749252319336,0.008604489266872406,7.163412202664507e-05
WX8N8,256,31.38,8.16,0.0022602081298828125,0.008828938007354736,7.202702964723713e-05
WXBEO,256,29.92,8.56,0.002243518829345703,0.008763745427131653,7.498391790190121e-05
WXXYY,256,35.25,7.26,0.0022585391998291016,0.008822418749332428,6.4072034037705e-05
WZDXS,256,36.04,7.1,0.0021681785583496094,0.008469447493553162,6.016033582883399e-05
WZZPC,256,7.04,36.36,0.002227306365966797,0.0087004154920578,0.0003163787468800694
X06Z6,256,23.25,11.01,0.0022232532501220703,0.008684583008289337,9.562379570417506e-05
X07QW,256,27.38,9.35,0.0022132396697998047,0.008645467460155487,8.083417595465832e-05
X11CU,256,31.5,8.13,0.002238035202026367,0.008742325007915497,7.104873657226562e-05
X2IUY,256,17.83,14.36,0.002255678176879883,0.008811242878437042,0.00012651027406235843
X2JBJ,256,30.75,8.33,0.0022466182708740234,0.008775852620601654,7.3060756776391e-05
X37P1,256,30.83,8.3,0.002218008041381836,0.008664093911647797,7.194317375513021e-05
X3UEQ,256,29.75,8.61,0.0022008419036865234,0.008597038686275482,7.397787911551339e-05
X4BQG,256,32.71,7.83,0.0022706985473632812,0.008869916200637817,6.941909541175057e-05
X7QXE,256,8.96,28.57,0.0022275447845458984,0.008701346814632416,0.00024860990793104724
X817Z,256,32.33,7.92,0.002229452133178711,0.00870879739522934,6.895923312436077e-05
X87CU,256,33.33,7.68,0.002249479293823242,0.00878702849149704,6.749112421972105e-05
X8JVY,256,29.25,8.75,0.0022437572479248047,0.008764676749706268,7.670964950170272e-05
X95D0,256,31.12,8.23,0.0022127628326416016,0.008643604815006256,7.110420221621402e-05
X9LP4,256,30.88,8.29,0.002196788787841797,0.008581206202507019,7.113953521840903e-05
X9M5B,256,32.25,7.94,0.0022482872009277344,0.008782371878623962,6.97143318117127e-05
XACI3,256,29.54,8.67,0.0022230148315429688,0.008683651685714722,7.525439277743786e-05
XE19C,256,30.33,8.44,0.0022482872009277344,0.008782371878623962,7.41275043383849e-05
XEJ35,256,29.46,8.69,0.0021886825561523438,0.008549541234970093,7.429336809809755e-05
XF2ZM,256,30.58,8.37,0.0022134780883789062,0.008646398782730103,7.238319469919247e-05
XGS3K,256,22.08,11.59,0.0022516250610351562,0.008795410394668579,0.00010197577304417076
XHN6Y,256,25.96,9.86,0.002195596694946289,0.008576549589633942,8.457614685585763e-05
XHYA2,256,30.92,8.28,0.002269744873046875,0.008866190910339355,7.340701382426793e-05
XJA7Z,256,30.5,8.39,0.0022199153900146484,0.00867154449224472,7.278411114802126e-05
XJE7I,256,28.67,8.93,0.0022783279418945312,0.008899718523025513,7.946731551557922e-05
XK0QV,256,34.71,7.38,0.0022211074829101562,0.008676201105117798,6.399042182354184e-05
XK92L,256,9.92,25.81,0.0022199153900146484,0.00867154449224472,0.00022378179162716258
XKU2U,256,32.38,7.91,0.0022475719451904297,0.008779577910900116,6.941234932211371e-05
XMI29,256,30.5,8.39,0.002246379852294922,0.008774921298027039,7.365179843589908e-05
XMYXI,256,40.25,6.36,0.0022668838500976562,0.00885501503944397,5.6320095654600156e-05
XNGAV,256,10.67,23.99,0.002232074737548828,0.00871904194355011,0.00020919163276370882
XO8NL,256,30.75,8.33,0.0022547245025634766,0.00880751758813858,7.332437406710493e-05
XOOPP,256,17.21,14.88,0.0022192001342773438,0.008668750524520874,0.00012894830054230324
XOOTA,256,7.71,33.2,0.0022072792053222656,0.0086221843957901,0.0002862878332556746
XOWBN,256,30.88,8.29,0.002226114273071289,0.008695758879184723,7.208919473999187e-05
XPXWY,256,33.08,7.74,0.002215147018432617,0.008652918040752411,6.696332816865481e-05
XQVXF,256,27.46,9.32,0.002222299575805664,0.008680857717990875,8.09286107027684e-05
XRG9K,256,18.96,13.5,0.0022401809692382812,0.008750706911087036,0.0001181530104119511
XRU9O,256,28.17,9.09,0.0022478103637695312,0.008780509233474731,7.979447489107902e-05
XSVLL,256,31.83,8.04,0.002280712127685547,0.008909031748771667,7.165291024669274e-05
XT9D4,256,33.42,7.66,0.002257823944091797,0.008819624781608582,6.755906845589904e-05
XTYDU,256,32.83,7.8,0.0022230148315429688,0.008683651685714722,6.771290610895323e-05
XU2N8,256,31.54,8.12,0.0022132396697998047,0.008645467460155487,7.017246688506634e-05
XUUP0,256,26.21,9.77,0.0022149085998535156,0.008651986718177795,8.450624483866057e-05
XVI3M,256,25.62,9.99,0.0022275447845458984,0.008701346814632416,8.694553909361038e-05
XVLE2,256,23.25,11.01,0.002249002456665039,0.008785165846347809,9.673128845871136e-05
XX3RB,256,30.54,8.38,0.0022096633911132812,0.008631497621536255,7.235308856817454e-05
XXS99,256,28.96,8.84,0.002240896224975586,0.008753500878810883,7.73790157395784e-05
XYJYK,256,32.58,7.86,0.0022237300872802734,0.008686445653438568,6.825444942610939e-05
XZ2WT,256,30.83,8.3,0.002245664596557617,0.008772127330303192,7.284024009454708e-05
Y0MCG,256,30.67,8.35,0.00223541259765625,0.008732080459594727,7.288596648501767e-05
Y1HGC,256,30.62,8.36,0.0022499561309814453,0.00878889113664627,7.34799500102749e-05
Y2EID,256,21.92,11.68,0.00222015380859375,0.008672475814819336,0.0001012843887256553
Y2MGC,256,32.0,8.0,0.00225830078125,0.008821487426757812,7.05718994140625e-05
Y3AQ4,256,30.67,8.35,0.002246856689453125,0.00877678394317627,7.32591028322106e-05
Y3M3W,256,35.17,7.28,0.002262592315673828,0.008838251233100891,6.433302341402081e-05
Y44TV,256,23.46,10.91,0.0022208690643310547,0.008675269782543182,9.466620421997243e-05
Y4GHN,256,30.04,8.52,0.0022611618041992188,0.008832663297653198,7.527169558208799e-05
Y4U6T,256,14.38,17.8,0.0022270679473876953,0.008699484169483185,0.00015487259594324987
Y50QF,256,37.33,6.86,0.0022170543670654297,0.008660368621349335,5.93906846589295e-05
Y665P,256,33.29,7.69,0.002246379852294922,0.008774921298027039,6.747911656701549e-05
Y75AX,256,29.21,8.76,0.0022008419036865234,0.008597038686275482,7.534549718135523e-05
Y79PC,256,28.75,8.9,0.0022487640380859375,0.008784234523773193,7.821787958559783e-05
Y7CGN,256,32.96,7.77,0.002218484878540039,0.008665956556797028,6.730840231076219e-05
Y80PJ,256,30.46,8.4,0.0022411346435546875,0.008754432201385498,7.357632012199017e-05
Y89SO,256,17.0,15.06,0.0022385120391845703,0.008744187653064728,0.00013167717877556295
Y8L60,256,8.42,30.4,0.0022308826446533203,0.008714385330677032,0.0002649504304559628
YACA8,256,29.75,8.61,0.0022428035736083984,0.008760951459407806,7.538835541540836e-05
YAFX0,256,37.42,6.84,0.0022454261779785156,0.008771196007728577,6.000604724352939e-05
YAHDM,256,32.0,8.0,0.0022182464599609375,0.008665025234222412,6.93202018737793e-05
YB67Z,256,24.0,10.67,0.0021753311157226562,0.008497387170791626,9.063879648844401e-05
YB7MW,256,31.75,8.06,0.002239227294921875,0.008746981620788574,7.052684393454724e-05
YDWIW,256,16.08,15.92,0.0022373199462890625,0.00873953104019165,0.00013913681324032083
YE47Y,256,36.0,7.11,0.0022521018981933594,0.00879727303981781,6.255838606092666e-05
YE6TZ,256,30.92,8.28,0.002239227294921875,0.008746981620788574,7.242002876444584e-05
YE6UZ,256,34.38,7.45,0.002221822738647461,0.008678995072841644,6.462544123385814e-05
YF6FL,256,30.17,8.49,0.0022482872009277344,0.008782371878623962,7.452062297786749e-05
YFJ9U,256,30.29,8.45,0.002202749252319336,0.008604489266872406,7.272199358667422e-05
YG9UR,256,31.92,8.02,0.0022156238555908203,0.008654780685901642,6.941177475861912e-05
YGL6R,256,32.42,7.9,0.0022592544555664062,0.008825212717056274,6.968706302181461e-05
YGXX6,256,12.08,21.19,0.0022690296173095703,0.008863396942615509,0.00018783357877815687
YHXU9,256,30.88,8.29,0.0022652149200439453,0.008848495781421661,7.335540743543566e-05
YIG5G,256,36.58,7.0,0.002274751663208008,0.00888574868440628,6.218566291259317e-05
YIIFF,256,30.17,8.49,0.0022509098052978516,0.008792616426944733,7.460755053383319e-05
YJ1KW,256,31.42,8.15,0.0021970272064208984,0.008582137525081635,6.992448125671814e-05
YK49T,256,31.83,8.04,0.0022439956665039062,0.008765608072280884,7.04993927704236e-05
YLEEO,256,14.04,18.23,0.002217531204223633,0.008662231266498566,0.00015794381839378285
YMD74,256,30.67,8.35,0.002223968505859375,0.008687376976013184,7.251283013782475e-05
YMJ6E,256,25.92,9.88,0.0022170543670654297,0.008660368621349335,8.553450465045003e-05
YN3AA,256,30.5,8.39,0.002263307571411133,0.008841045200824738,7.420680562003714e-05
YNF6O,256,16.38,15.63,0.0022552013397216797,0.008809380233287811,0.0001376801865242668
YNWMW,256,16.29,15.72,0.0022373199462890625,0.00873953104019165,0.00013734314429390167
YNY82,256,30.83,8.3,0.002214670181274414,0.00865105539560318,7.183490712795922e-05
YO3KO,256,30.58,8.37,0.002252340316772461,0.008798204362392426,7.365403277932694e-05
YOCI8,256,8.0,32.0,0.0022573471069335938,0.00881776213645935,0.0002821683883666992
YOCRB,256,34.62,7.39,0.0022134780883789062,0.008646398782730103,6.39363996727426e-05
YONR1,256,31.79,8.05,0.002259969711303711,0.00882800668478012,7.10905833978716e-05
YPRUL,256,30.67,8.35,0.0022268295288085938,0.00869855284690857,7.260611422462298e-05
YQ2M5,256,29.96,8.54,0.002223968505859375,0.008687376976013184,7.423126080841535e-05
YQOCU,256,30.92,8.28,0.002179861068725586,0.00851508229970932,7.050003439026068e-05
YQT32,256,26.54,9.65,0.0022118091583251953,0.008639879524707794,8.333869939812876e-05
YSE1G,256,28.62,8.94,0.0022735595703125,0.008881092071533203,7.943953541733713e-05
YSKX3,256,16.62,15.4,0.0022704601287841797,0.008868984878063202,0.0001366101091538155
YT2C3,256,30.42,8.42,0.002264261245727539,0.0088447704911232,7.443330835137174e-05
YUTDC,256,30.04,8.52,0.002244710922241211,0.00876840204000473,7.472406304358482e-05
YVKIV,256,31.92,8.02,0.002225637435913086,0.008693896234035492,6.972548341458188e-05
YW5QQ,256,31.92,8.02,0.0021550655364990234,0.00841822475194931,6.75145843154157e-05
YWS08,256,9.29,27.56,0.002213716506958008,0.008647330105304718,0.00023829026006975886
YX3V0,256,31.0,8.26,0.002245664596557617,0.008772127330303192,7.244079343734248e-05
YXC7P,256,9.96,25.7,0.0022125244140625,0.00864267349243164,0.00022214100457715796
YYLKT,256,23.21,11.03,0.002217531204223633,0.008662231266498566,9.554206340779854e-05
YZ8HK,256,29.79,8.59,0.0022313594818115234,0.008716247975826263,7.490296788304156e-05
Z0DO7,256,29.62,8.64,0.0022661685943603516,0.008852221071720123,7.650805300986625e-05
Z1Q3E,256,8.71,29.39,0.002156496047973633,0.008423812687397003,0.00024758852336726525
Z2KJ5,256,31.71,8.07,0.002228260040283203,0.008704140782356262,7.026994968834007e-05
Z3H4P,256,30.04,8.52,0.0022232532501220703,0.008684583008289337,7.400975973249373e-05
Z4Y04,256,30.75,8.33,0.002223491668701172,0.008685514330863953,7.230867215288364e-05
Z5URX,256,55.88,4.58,0.0022432804107666016,0.008762814104557037,4.014460214544632e-05
Z6B6S,256,29.96,8.54,0.0022399425506591797,0.00874977558851242,7.476443989012246e-05
Z7KC1,256,30.17,8.49,0.0022308826446533203,0.008714385330677032,7.394374010645875e-05
Z88CI,256,17.12,14.95,0.002166748046875,0.008463859558105469,0.00012656237971142662
Z9RED,256,30.54,8.38,0.002196073532104492,0.008578412234783173,7.19081030213051e-05
ZAN58,256,35.0,7.31,0.0022068023681640625,0.00862032175064087,6.305149623325893e-05
ZB5J4,256,39.71,6.45,0.0022361278533935547,0.008734874427318573,5.631145567736671e-05
ZBBOO,256,21.67,11.81,0.0022094249725341797,0.00863056629896164,0.0001019577741003885
ZC017,256,30.71,8.34,0.0022475719451904297,0.008779577910900116,7.318697532383937e-05
ZC59Y,256,34.0,7.53,0.002226114273071289,0.008695758879184723,6.547394920797909e-05
ZDV60,256,30.67,8.35,0.002195119857788086,0.00857468694448471,7.157221559594259e-05
ZDWM7,256,30.42,8.42,0.002232074737548828,0.00871904194355011,7.337523773671078e-05
ZF7YA,256,37.21,6.88,0.0022110939025878906,0.008637085556983948,5.942203593094301e-05
ZFT06,256,30.42,8.42,0.002260923385620117,0.008831731975078583,7.432358250985135e-05
ZHRPD,256,29.71,8.62,0.002232074737548828,0.00871904194355011,7.512873801182235e-05
ZI1GC,256,34.08,7.51,0.0021932125091552734,0.008567236363887787,6.435482368891056e-05
ZIOET,256,12.08,21.19,0.0023081302642822266,0.009016133844852448,0.00019107038732282618
ZIP18,256,34.0,7.53,0.002236604690551758,0.008736737072467804,6.578249089858112e-05
ZJ37U,256,35.83,7.14,0.002248525619506836,0.008783303201198578,6.275538667592216e-05
ZJRCS,256,31.08,8.24,0.0022156238555908203,0.008654780685901642,7.128776901639785e-05
ZKK73,256,29.54,8.67,0.002217531204223633,0.008662231266498566,7.506875881842016e-05
ZKNPV,256,3.71,69.0,0.002226114273071289,0.008695758879184723,0.0006000307951972859
