vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
TNDT2,256,21.04,12.17,0.0021276473999023438,0.00831112265586853,0.00010112392145060022
TQO6O,256,34.08,7.51,0.0022308826446533203,0.008714385330677032,6.546016798099099e-05
TQYV1,256,30.92,8.28,0.0022263526916503906,0.008696690201759338,7.20036444423334e-05
TR652,256,29.58,8.65,0.002250194549560547,0.008789822459220886,7.60714859825673e-05
TRHT1,256,8.83,28.99,0.0023005008697509766,0.008986331522464752,0.0002605323770813159
TRVEA,256,31.88,8.03,0.002218961715698242,0.008667819201946259,6.960356882408663e-05
TS2DM,256,31.83,8.04,0.0022890567779541016,0.00894162803888321,7.191507330948118e-05
TTVN5,256,32.88,7.79,0.0022559165954589844,0.008812174201011658,6.861059982283934e-05
TU9K1,256,41.08,6.23,0.0022699832916259766,0.008867122232913971,5.5257623915439274e-05
TUD6M,256,7.5,34.13,0.002287149429321289,0.008934177458286285,0.00030495325724283853
TUJF4,256,29.42,8.7,0.00225067138671875,0.008791685104370117,7.650140655615757e-05
TYWHY,256,31.96,8.01,0.002243518829345703,0.008763745427131653,7.019771256613356e-05
TZ9FE,256,30.46,8.4,0.0022029876708984375,0.008605420589447021,7.232395722629671e-05
TZEIN,256,25.75,9.94,0.0022482872009277344,0.008782371878623962,8.731212430787318e-05
U08M9,256,32.04,7.99,0.0022733211517333984,0.008880160748958588,7.095259322017351e-05
U0BCE,256,42.38,6.04,0.0022249221801757812,0.008691102266311646,5.249934223927404e-05
U0P7W,256,31.88,8.03,0.002231597900390625,0.008717179298400879,6.999993598296453e-05
U1DE4,256,31.42,8.15,0.0022134780883789062,0.008646398782730103,7.044806120318732e-05
U2AO1,256,16.25,15.75,0.002222299575805664,0.008680857717990875,0.00013675689697265626
U33ZS,256,30.75,8.33,0.0022745132446289062,0.008884817361831665,7.396791039443598e-05
U4J2Q,256,30.42,8.42,0.002217531204223633,0.008662231266498566,7.289714657008619e-05
U502L,256,35.42,7.23,0.0022344589233398438,0.008728355169296265,6.308467077502332e-05
U588C,256,32.71,7.83,0.0021932125091552734,0.008567236363887787,6.705021615840966e-05
U5QJR,256,20.38,12.56,0.002096891403198242,0.008190982043743134,0.00010288967073339992
U5RYN,256,20.04,12.77,0.0022461414337158203,0.008773989975452423,0.00011208290075353593
U5T4M,256,19.58,13.07,0.0021288394927978516,0.008315779268741608,0.00010872520434591043
U7AAB,256,34.79,7.36,0.0022292137145996094,0.008707866072654724,6.407627639942588e-05
U7O1U,256,32.58,7.86,0.002229928970336914,0.00871066004037857,6.844471593035285e-05
U8M2P,256,32.71,7.83,0.0020456314086914062,0.007990747690200806,6.253841228820033e-05
U9KYC,256,31.25,8.19,0.0019876956939697266,0.007764436304569244,6.360626220703125e-05
U9NI5,256,21.58,11.86,0.0022432804107666016,0.008762814104557037,0.00010395182663102393
UBCH6,256,9.88,25.91,0.002264261245727539,0.0088447704911232,0.0002291762367915385
UD0P0,256,32.71,7.83,0.0022416114807128906,0.008756294846534729,6.85298545843426e-05
UD8SH,256,12.88,19.88,0.002074003219604492,0.008101575076580048,0.00016102509325905534
UE638,256,10.88,23.53,0.002262592315673828,0.008838251233100891,0.00020795885035614214
UETQS,256,30.96,8.27,0.00217437744140625,0.008493661880493164,7.023183157963218e-05
UEVVN,256,17.75,14.42,0.002025127410888672,0.007910653948783875,0.00011409168512048856
UG4M2,256,30.5,8.39,0.0019702911376953125,0.0076964497566223145,6.45997094326332e-05
UG8WG,256,8.21,31.18,0.0021517276763916016,0.008405186235904694,0.00026208619566307024
UJVCW,256,28.5,8.98,0.002275705337524414,0.008889473974704742,7.984931008857594e-05
UKSCV,256,34.17,7.49,0.002245187759399414,0.008770264685153961,6.570640561051906e-05
UL5X4,256,31.29,8.18,0.0020678043365478516,0.008077360689640045,6.608514784420235e-05
ULD0T,256,30.29,8.45,0.002231121063232422,0.008715316653251648,7.365866608768237e-05
UM5II,256,33.71,7.59,0.002157449722290039,0.008427537977695465,6.400029014785092e-05
UMO9T,256,25.21,10.15,0.0020246505737304688,0.007908791303634644,8.031141004592466e-05
UMTLM,256,18.79,13.62,0.0020318031311035156,0.007936730980873108,0.00010813214646650233
UNWMJ,256,31.25,8.19,0.0021331310272216797,0.008332543075084686,6.826019287109374e-05
UO4X0,256,31.08,8.24,0.002261638641357422,0.00883452594280243,7.276829623259982e-05
UOZES,256,36.42,7.03,0.0021886825561523438,0.008549541234970093,6.0095625101337724e-05
UPT25,256,30.12,8.5,0.002039670944213867,0.007967464625835419,6.771815695161116e-05
UQJ5W,256,26.88,9.52,0.0022559165954589844,0.008812174201011658,8.392547120134088e-05
UR55B,256,33.75,7.59,0.002129077911376953,0.008316710591316223,6.308378996672454e-05
UR5TU,256,32.58,7.86,0.002014636993408203,0.007869675755500793,6.183661387912773e-05
URAIM,256,31.12,8.23,0.0022759437561035156,0.008890405297279358,7.313443749121636e-05
URK3G,256,31.04,8.25,0.0021800994873046875,0.008516013622283936,7.023516182353338e-05
USNON,256,30.75,8.33,0.0022039413452148438,0.008609145879745483,7.167288927527947e-05
USPJK,256,31.38,8.16,0.002188444137573242,0.008548609912395477,6.974009547805799e-05
UUF84,256,31.92,8.02,0.00226593017578125,0.008851289749145508,7.098778729214636e-05
UUPJS,256,30.67,8.35,0.0022916793823242188,0.00895187258720398,7.472055352538288e-05
UVLL9,256,20.54,12.46,0.0022275447845458984,0.008701346814632416,0.00010844910833776895
UX0YW,256,30.79,8.31,0.002190113067626953,0.008555129170417786,7.113065938632314e-05
UY0SK,256,26.75,9.57,0.002213716506958008,0.008647330105304718,8.275575726945823e-05
UYZKX,256,30.46,8.4,0.002241373062133789,0.008755363523960114,7.358414739008824e-05
UZ2AL,256,7.5,34.13,0.002252817153930664,0.008800067007541656,0.0003003756205240885
UZOCD,256,31.29,8.18,0.0022406578063964844,0.008752569556236267,7.160938769051237e-05
V0WK7,256,30.96,8.27,0.0022153854370117188,0.008653849363327026,7.155637928047612e-05
V0ZD9,256,37.67,6.8,0.0022013187408447266,0.008598901331424713,5.843692189662666e-05
V1BX9,256,15.5,16.52,0.0022764205932617188,0.008892267942428589,0.0001468658447265625
V1WN7,256,36.0,7.11,0.0022897720336914062,0.008944422006607056,6.360477871365017e-05
V26U3,256,29.88,8.57,0.0022902488708496094,0.008946284651756287,7.664822406878711e-05
V2GC9,256,30.58,8.37,0.0022695064544677734,0.00886525958776474,7.421538456932499e-05
V2ZO4,256,30.71,8.34,0.0021810531616210938,0.008519738912582397,7.102094518536995e-05
V3SOF,256,44.33,5.77,0.0022368431091308594,0.00873766839504242,5.0458899542924764e-05
V53GK,256,31.83,8.04,0.002255678176879883,0.008811242878437042,7.086642105832741e-05
V6H2O,256,36.83,6.95,0.0022351741790771484,0.008731149137020111,6.068895107120174e-05
V6RRM,256,15.04,17.02,0.0022170543670654297,0.008660368621349335,0.0001474105300989824
V7YEJ,256,30.92,8.28,0.0022721290588378906,0.00887550413608551,7.348412203206653e-05
V8IGX,256,26.92,9.51,0.0022416114807128906,0.008756294846534729,8.326937126151344e-05
VAV4C,256,47.0,5.45,0.0020661354064941406,0.008070841431617737,4.396032779774767e-05
VBN1O,256,33.46,7.65,0.0022432804107666016,0.008762814104557037,6.704364830086356e-05
VCYH8,256,27.38,9.35,0.0021626949310302734,0.008448027074337006,7.898812992402302e-05
VD58Y,256,23.33,10.97,0.0019991397857666016,0.007809139788150787,8.568966105033021e-05
VE6GK,256,31.0,8.26,0.002169370651245117,0.008474104106426239,6.997969842726184e-05
VEH0A,256,11.5,22.26,0.0021071434020996094,0.008231028914451599,0.00018322986105213994
VF49P,256,31.83,8.04,0.0022792816162109375,0.008903443813323975,7.160796800735759e-05
VFAE3,256,39.75,6.44,0.0021429061889648438,0.008370727300643921,5.390958965949293e-05
VG7S6,256,20.38,12.56,0.002212047576904297,0.00864081084728241,0.00010854012109886122
VHD24,256,29.42,8.7,0.0022246837615966797,0.00869017094373703,7.561807463723584e-05
VIN5T,256,19.96,12.83,0.002027273178100586,0.007919035851955414,0.00010156679714868567
VINM0,256,35.12,7.29,0.0020143985748291016,0.007868744432926178,5.735759214389577e-05
VJ0LT,256,31.88,8.03,0.0021986961364746094,0.008588656783103943,6.896788564475415e-05
VJG6E,256,17.25,14.84,0.0022292137145996094,0.008707866072654724,0.0001292297805564991
VJVHM,256,33.25,7.7,0.002207517623901367,0.008623115718364716,6.63915074857554e-05
VMO7A,256,16.54,15.48,0.002080678939819336,0.008127652108669281,0.0001257967850452805
VNMNF,256,27.17,9.42,0.002279996871948242,0.008906237781047821,8.391596855156282e-05
VNQTH,256,10.42,24.57,0.002210378646850586,0.008634291589260101,0.00021212846743440193
VNUPE,256,30.54,8.38,0.002014636993408203,0.007869675755500793,6.59671556323991e-05
VP4OG,256,30.12,8.5,0.0019664764404296875,0.007681548595428467,6.528806061214364e-05
VQOI3,256,17.75,14.42,0.002172231674194336,0.008485279977321625,0.00012237924925038513
VRXQX,256,30.92,8.28,0.0022726058959960938,0.008877366781234741,7.349954367362624e-05
VS7VS,256,29.67,8.63,0.0022203922271728516,0.008673407137393951,7.483627305235244e-05
VSLJG,256,24.62,10.4,0.0020596981048583984,0.008045695722103119,8.365954649262847e-05
VU760,256,33.71,7.59,0.0022258758544921875,0.008694827556610107,6.603013690135222e-05
VU996,256,30.21,8.47,0.0021517276763916016,0.008405186235904694,7.122567830521873e-05
VVQYB,256,39.17,6.54,0.002027750015258789,0.007920898497104645,5.176793745337538e-05
VW4UD,256,26.88,9.52,0.002019643783569336,0.007889233529567719,7.513555977029788e-05
VWFJA,256,25.67,9.97,0.0021677017211914062,0.00846758484840393,8.444494408838209e-05
VXEXI,256,30.92,8.28,0.002233743667602539,0.008725561201572418,7.224267988650906e-05
VXJS4,256,30.21,8.47,0.002225637435913086,0.008693896234035492,7.36722112996362e-05
VXOE4,256,31.25,8.19,0.002270936965942383,0.008870847523212433,7.266998291015625e-05
VXXOU,256,4.67,54.82,0.0022547245025634766,0.00880751758813858,0.00048281037810020725
VXZBA,256,31.38,8.16,0.002274036407470703,0.008882954716682434,7.246770134761053e-05
VZE8E,256,25.54,10.02,0.0022411346435546875,0.008754432201385498,8.774998289808844e-05
W019T,256,30.96,8.27,0.0022144317626953125,0.008650124073028564,7.152557584557277e-05
W0J8C,256,38.62,6.63,0.0022287368774414062,0.008706003427505493,5.770939769760987e-05
W0QSB,256,33.92,7.55,0.002249479293823242,0.00878702849149704,6.631719974214804e-05
W0XPU,256,31.17,8.21,0.002280712127685547,0.008909031748771667,7.31701033719317e-05
W0YVE,256,19.21,13.33,0.0022783279418945312,0.008899718523025513,0.00011860114786450417
W1CG2,256,30.54,8.38,0.0022394657135009766,0.00874791294336319,7.332893406569523e-05
W292V,256,21.25,12.05,0.0022475719451904297,0.008779577910900116,0.00010576809153837316
W3NN2,256,29.67,8.63,0.002229452133178711,0.00870879739522934,7.514162883201415e-05
W3SC3,256,21.88,11.7,0.002282381057739258,0.008915551006793976,0.00010431358068019646
W4WQ0,256,35.29,7.25,0.0022537708282470703,0.008803792297840118,6.3864289310784e-05
W5P6B,256,30.0,8.53,0.0022385120391845703,0.008744187653064728,7.4617067972819e-05
W5YUE,256,32.83,7.8,0.0022554397583007812,0.008810311555862427,6.870056754511986e-05
W5ZY8,256,33.5,7.64,0.0022897720336914062,0.008944422006607056,6.835140399078825e-05
W65FZ,256,30.08,8.51,0.0022344589233398438,0.008728355169296265,7.428387396965604e-05
W65SM,256,35.96,7.12,0.0022308826446533203,0.008714385330677032,6.203789492354588e-05
W7CR5,256,30.83,8.3,0.0022602081298828125,0.008828938007354736,7.331197325579215e-05
W7EDM,256,20.5,12.49,0.002243518829345703,0.008763745427131653,0.00010943994289491234
W7HR1,256,30.17,8.49,0.002073526382446289,0.008099712431430817,6.872808674851681e-05
W86WR,256,29.38,8.71,0.002256155014038086,0.008813105523586273,7.679220825339251e-05
W8CWW,256,30.38,8.43,0.002223968505859375,0.008687376976013184,7.320502196495965e-05
W8P6Q,256,34.71,7.38,0.002042055130004883,0.007976777851581573,5.883189812351179e-05
W8XQ9,256,28.96,8.84,0.00197601318359375,0.007718801498413086,6.823250159055493e-05
W97NR,256,31.5,8.13,0.0022313594818115234,0.008716247975826263,7.083680894639756e-05
W9BWJ,256,32.42,7.9,0.0022873878479003906,0.008935108780860901,7.055484198304024e-05
WBJC3,256,14.46,17.7,0.002210855484008789,0.008636154234409332,0.0001528945697217375
WC5QK,256,30.38,8.43,0.0020842552185058594,0.008141621947288513,6.860616445301001e-05
WD12X,256,31.42,8.15,0.002245187759399414,0.008770264685153961,7.145728052029459e-05
WD35N,256,30.29,8.45,0.0021622180938720703,0.008446164429187775,7.138389001380546e-05
WDF45,256,13.0,19.69,0.0020291805267333984,0.007926486432552338,0.00015609080974872297
WEW2E,256,33.33,7.68,0.002204418182373047,0.008611008524894714,6.613915575363443e-05
WF7P3,256,16.0,16.0,0.0021457672119140625,0.008381903171539307,0.0001341104507446289
WF89D,256,30.29,8.45,0.002262115478515625,0.00883638858795166,7.468192176105262e-05
WISO0,256,35.58,7.2,0.0021674633026123047,0.008466653525829315,6.091802110927703e-05
WK9HE,256,33.96,7.54,0.002230405807495117,0.008712522685527802,6.567744015384598e-05
WKME6,256,33.17,7.72,0.002197265625,0.00858306884765625,6.624256093740584e-05
WKPQ3,256,32.08,7.98,0.0020487308502197266,0.008002854883670807,6.386317747140761e-05
WKSFS,256,29.12,8.79,0.001970529556274414,0.00769738107919693,6.766928226250317e-05
WKVWF,256,29.08,8.8,0.002206087112426758,0.008617527782917023,7.58626931985771e-05
WLV4Q,256,29.83,8.58,0.0022928714752197266,0.008956529200077057,7.68646155241043e-05
WM2J7,256,30.46,8.4,0.0022492408752441406,0.008786097168922424,7.384244723732502e-05
WM6RQ,256,22.21,11.53,0.002075672149658203,0.008108094334602356,9.34566517433734e-05
WP5RH,256,33.21,7.71,0.002248525619506836,0.008783303201198578,6.770628369448329e-05
WPU76,256,40.46,6.33,0.0021715164184570312,0.008482486009597778,5.367069865531447e-05
WRCO6,256,16.17,15.83,0.002024412155151367,0.007907859981060028,0.00012519555631414374
WSKTN,256,31.71,8.07,0.0021915435791015625,0.008560717105865479,6.911206693079627e-05
WT46G,256,34.67,7.38,0.002126932144165039,0.008308328688144684,6.134791625314187e-05
WTIQ3,256,33.79,7.58,0.002218008041381836,0.008664093911647797,6.564095830972903e-05
WUTHF,256,36.92,6.93,0.002209901809692383,0.00863242894411087,5.9856498355712475e-05
WVG97,256,31.29,8.18,0.002304553985595703,0.009002164006233215,7.365145152335523e-05
WWL0K,256,16.62,15.4,0.0022809505462646484,0.008909963071346283,0.00013724130150945634
WX711,256,30.75,8.33,0.0022284984588623047,0.008705072104930878,7.247149459714811e-05
WX8N8,256,31.38,8.16,0.002268552780151367,0.008861534297466278,7.229295222504867e-05
WXBEO,256,29.92,8.56,0.002229928970336914,0.00871066004037857,7.452971138538597e-05
WXXYY,256,35.25,7.26,0.002257823944091797,0.008819624781608582,6.405174309480275e-05
WZDXS,256,36.04,7.1,0.0022907257080078125,0.008948147296905518,6.356064511144017e-05
WZZPC,256,7.04,36.36,0.0022618770599365234,0.008835457265377045,0.0003212893568455596
X06Z6,256,23.25,11.01,0.002281665802001953,0.00891275703907013,9.813616352696573e-05
X07QW,256,27.38,9.35,0.002231121063232422,0.008715316653251648,8.148725827681704e-05
X11CU,256,31.5,8.13,0.0022788047790527344,0.008901581168174744,7.234300885881697e-05
X2IUY,256,17.83,14.36,0.0022912025451660156,0.008950009942054749,0.00012850266713236068
X2JBJ,256,30.75,8.33,0.002244234085083008,0.0087665393948555,7.298322227912221e-05
X37P1,256,30.83,8.3,0.002235889434814453,0.008733943104743958,7.25231735435463e-05
X3UEQ,256,29.75,8.61,0.002237081527709961,0.008738599717617035,7.519601773814994e-05
X4BQG,256,32.71,7.83,0.002252340316772461,0.008798204362392426,6.88578532501898e-05
X7QXE,256,8.96,28.57,0.002237558364868164,0.008740462362766266,0.0002497274950158277
X817Z,256,32.33,7.92,0.0022830963134765625,0.008918344974517822,7.061850244881604e-05
X87CU,256,33.33,7.68,0.0022411346435546875,0.008754432201385498,6.724075968896427e-05
X8JVY,256,29.25,8.75,0.0022916793823242188,0.00895187258720398,7.834801307091347e-05
X95D0,256,31.12,8.23,0.0022411346435546875,0.008754432201385498,7.20158927736679e-05
X9LP4,256,30.88,8.29,0.002048969268798828,0.008003786206245422,6.635263356490202e-05
X9M5B,256,32.25,7.94,0.0022389888763427734,0.008746050298213959,6.942601166954337e-05
XACI3,256,29.54,8.67,0.0021605491638183594,0.008439645171165466,7.313977985297532e-05
XE19C,256,30.33,8.44,0.0020194053649902344,0.007888302206993103,6.658112001549524e-05
XEJ35,256,29.46,8.69,0.002260446548461914,0.008829869329929352,7.672934890392842e-05
XF2ZM,256,30.58,8.37,0.0021800994873046875,0.008516013622283936,7.129167732975182e-05
XGS3K,256,22.08,11.59,0.0022706985473632812,0.008869916200637817,0.000102839608478683
XHN6Y,256,25.96,9.86,0.002155780792236328,0.008421018719673157,8.304240632757788e-05
XHYA2,256,30.92,8.28,0.0022826194763183594,0.008916482329368591,7.382339814638037e-05
XJA7Z,256,30.5,8.39,0.002218961715698242,0.008667819201946259,7.275284313764729e-05
XJE7I,256,28.67,8.93,0.0020494461059570312,0.008005648851394653,7.148399373921295e-05
XK0QV,256,34.71,7.38,0.001991748809814453,0.0077802687883377075,5.738256589886953e-05
XK92L,256,9.92,25.81,0.0021941661834716797,0.008570961654186249,0.00022118610550368135
XKU2U,256,32.38,7.91,0.0022678375244140625,0.008858740329742432,7.003821647946808e-05
XMI29,256,30.5,8.39,0.002252817153930664,0.008800067007541656,7.386285750592341e-05
XMYXI,256,40.25,6.36,0.0020804405212402344,0.008126720786094666,5.168796326062694e-05
XNGAV,256,10.67,23.99,0.0022432804107666016,0.008762814104557037,0.0002102418364317172
XO8NL,256,30.75,8.33,0.0021848678588867188,0.008534640073776245,7.105261329712906e-05
XOOPP,256,17.21,14.88,0.0020246505737304688,0.007908791303634644,0.00011764385133275023
XOOTA,256,7.71,33.2,0.0022139549255371094,0.008648261427879333,0.00028715368541933404
XOWBN,256,30.88,8.29,0.0021402835845947266,0.00836048275232315,6.930970345731038e-05
XPXWY,256,33.08,7.74,0.002249002456665039,0.008785165846347809,6.798676941286416e-05
XQVXF,256,27.46,9.32,0.0021812915802001953,0.008520670235157013,7.943523863529965e-05
XRG9K,256,18.96,13.5,0.00218963623046875,0.008553266525268555,0.00011548714853377596
XRU9O,256,28.17,9.09,0.002268552780151367,0.008861534297466278,8.053080489908962e-05
XSVLL,256,31.83,8.04,0.002058744430541992,0.008041970431804657,6.467937277652016e-05
XT9D4,256,33.42,7.66,0.001967191696166992,0.007684342563152313,5.886271106965396e-05
XTYDU,256,32.83,7.8,0.002243518829345703,0.008763745427131653,6.833745672299977e-05
XU2N8,256,31.54,8.12,0.0022280216217041016,0.008703209459781647,7.06411400453458e-05
XUUP0,256,26.21,9.77,0.002202749252319336,0.008604489266872406,8.404232465709203e-05
XVI3M,256,25.62,9.99,0.0022079944610595703,0.008624978363513947,8.618245077019435e-05
XVLE2,256,23.25,11.01,0.002275228500366211,0.008887611329555511,9.785929033833165e-05
XX3RB,256,30.54,8.38,0.002282857894897461,0.008917413651943207,7.474976511008537e-05
XXS99,256,28.96,8.84,0.0022268295288085938,0.00869855284690857,7.689328726541784e-05
XYJYK,256,32.58,7.86,0.0022118091583251953,0.008639879524707794,6.788855230256425e-05
XZ2WT,256,30.83,8.3,0.002228260040283203,0.008704140782356262,7.227570696715543e-05
Y0MCG,256,30.67,8.35,0.0022454261779785156,0.008771196007728577,7.321246078881149e-05
Y1HGC,256,30.62,8.36,0.0022568702697753906,0.00881589949131012,7.370575466750684e-05
Y2EID,256,21.92,11.68,0.002219676971435547,0.008670613169670105,0.00010126263520574001
Y2MGC,256,32.0,8.0,0.002282857894897461,0.008917413651943207,7.133930921554565e-05
Y3AQ4,256,30.67,8.35,0.0021991729736328125,0.008590519428253174,7.170436805224008e-05
Y3M3W,256,35.17,7.28,0.002253293991088867,0.008801929652690887,6.4068641126018e-05
Y44TV,256,23.46,10.91,0.0022492408752441406,0.008786097168922424,9.587557387130649e-05
Y4GHN,256,30.04,8.52,0.0022292137145996094,0.008707866072654724,7.420817731890792e-05
Y4U6T,256,14.38,17.8,0.002221822738647461,0.008678995072841644,0.00015450783873195007
Y50QF,256,37.33,6.86,0.002214193344116211,0.008649192750453949,5.931404327642523e-05
Y665P,256,33.29,7.69,0.0022563934326171875,0.008814036846160889,6.777991500639296e-05
Y75AX,256,29.21,8.76,0.002283811569213867,0.008921138942241669,7.818595141373652e-05
Y79PC,256,28.75,8.9,0.002247333526611328,0.0087786465883255,7.816812266474185e-05
Y7CGN,256,32.96,7.77,0.0022199153900146484,0.00867154449224472,6.735180375233818e-05
Y80PJ,256,30.46,8.4,0.0022339820861816406,0.008726492524147034,7.334150207904764e-05
Y89SO,256,17.0,15.06,0.0021708011627197266,0.008479692041873932,0.00012769418604233686
Y8L60,256,8.42,30.4,0.0022475719451904297,0.008779577910900116,0.0002669325326395598
YACA8,256,29.75,8.61,0.0021615028381347656,0.008443370461463928,7.265555758436188e-05
YAFX0,256,37.42,6.84,0.002202272415161133,0.008602626621723175,5.8852819960552234e-05
YAHDM,256,32.0,8.0,0.002282381057739258,0.008915551006793976,7.13244080543518e-05
YB67Z,256,24.0,10.67,0.002169370651245117,0.008474104106426239,9.039044380187988e-05
YB7MW,256,31.75,8.06,0.0022211074829101562,0.008676201105117798,6.995614119402067e-05
YDWIW,256,16.08,15.92,0.0020475387573242188,0.00799819827079773,0.0001273345004377531
YE47Y,256,36.0,7.11,0.0022308826446533203,0.008714385330677032,6.196896235148112e-05
YE6TZ,256,30.92,8.28,0.0022058486938476562,0.008616596460342407,7.134051385526543e-05
YE6UZ,256,34.38,7.45,0.0022575855255126953,0.008818693459033966,6.566566187824903e-05
YF6FL,256,30.17,8.49,0.0021457672119140625,0.008381903171539307,7.112254579011743e-05
YFJ9U,256,30.29,8.45,0.002211332321166992,0.008638016879558563,7.30053566962229e-05
YG9UR,256,31.92,8.02,0.0022430419921875,0.008761882781982422,7.027073893566003e-05
YGL6R,256,32.42,7.9,0.002138853073120117,0.008354894816875458,6.597326323012863e-05
YGXX6,256,12.08,21.19,0.0022246837615966797,0.00869017094373703,0.00018416256420920266
YHXU9,256,30.88,8.29,0.0020372867584228516,0.007958151400089264,6.597431391809259e-05
YIG5G,256,36.58,7.0,0.0022313594818115234,0.008716247975826263,6.099943603384965e-05
YIIFF,256,30.17,8.49,0.002240896224975586,0.008753500878810883,7.427564532014597e-05
YJ1KW,256,31.42,8.15,0.002289295196533203,0.008942559361457825,7.286108182604531e-05
YK49T,256,31.83,8.04,0.0022330284118652344,0.008722767233848572,7.015483560218736e-05
YLEEO,256,14.04,18.23,0.0022110939025878906,0.008637085556983948,0.0001574853211250341
YMD74,256,30.67,8.35,0.0022821426391601562,0.00891461968421936,7.440960656938878e-05
YMJ6E,256,25.92,9.88,0.0022668838500976562,0.00885501503944397,8.745693840375082e-05
YN3AA,256,30.5,8.39,0.0022215843200683594,0.008678063750267029,7.283883016617572e-05
YNF6O,256,16.38,15.63,0.0022385120391845703,0.008744187653064728,0.00013666130365539076
YNWMW,256,16.29,15.72,0.0022110939025878906,0.008637085556983948,0.0001357331969503031
YNY82,256,30.83,8.3,0.002247333526611328,0.0087786465883255,7.289437340813258e-05
YO3KO,256,30.58,8.37,0.002270221710205078,0.008868053555488586,7.423877422724157e-05
YOCI8,256,8.0,32.0,0.00215911865234375,0.008434057235717773,0.00026988983154296875
YOCRB,256,34.62,7.39,0.0021402835845947266,0.00836048275232315,6.182217361721352e-05
YONR1,256,31.79,8.05,0.0021483898162841797,0.008392147719860077,6.758067802492044e-05
YPRUL,256,30.67,8.35,0.002158641815185547,0.008432194590568542,7.038284348926515e-05
YQ2M5,256,29.96,8.54,0.0021104812622070312,0.008244067430496216,7.044330195927238e-05
YQOCU,256,30.92,8.28,0.002146005630493164,0.008382834494113922,6.940509783952055e-05
YQT32,256,26.54,9.65,0.0019843578338623047,0.007751397788524628,7.476856689561557e-05
YSE1G,256,28.62,8.94,0.0019440650939941406,0.007594004273414612,6.792680073332288e-05
YSKX3,256,16.62,15.4,0.0019278526306152344,0.007530674338340759,0.0001159959406298175
YT2C3,256,30.42,8.42,0.0019369125366210938,0.0075660645961761475,6.36723383222643e-05
YUTDC,256,30.04,8.52,0.0019333362579345703,0.007552094757556915,6.435872832930741e-05
YVKIV,256,31.92,8.02,0.0019316673278808594,0.007545575499534607,6.0515893585960624e-05
YW5QQ,256,31.92,8.02,0.0019145011901855469,0.0074785202741622925,5.997810731859588e-05
YWS08,256,9.29,27.56,0.0019516944885253906,0.007623806595802307,0.00021008552169424297
YX3V0,256,31.0,8.26,0.001960277557373047,0.007657334208488464,6.323475991525958e-05
YXC7P,256,9.96,25.7,0.001953125,0.00762939453125,0.00019609688679914634
YYLKT,256,23.21,11.03,0.0019488334655761719,0.007612630724906921,8.396525387542688e-05
YZ8HK,256,29.79,8.59,0.0022161006927490234,0.008656643331050873,7.439075611420786e-05
Z0DO7,256,29.62,8.64,0.0021543502807617188,0.008415430784225464,7.273295812700172e-05
Z1Q3E,256,8.71,29.39,0.002120494842529297,0.008283182978630066,0.00024345520473504224
Z2KJ5,256,31.71,8.07,0.0020341873168945312,0.007946044206619263,6.414971225560855e-05
Z3H4P,256,30.04,8.52,0.0021257400512695312,0.008303672075271606,7.076364801875754e-05
Z4Y04,256,30.75,8.33,0.0022056102752685547,0.008615665137767792,7.172716342336764e-05
Z5URX,256,55.88,4.58,0.0022041797637939453,0.008610077202320099,3.9444876908773646e-05
Z6B6S,256,29.96,8.54,0.0022385120391845703,0.008744187653064728,7.471669250967108e-05
Z7KC1,256,30.17,8.49,0.0022454261779785156,0.008771196007728577,7.4425792916814e-05
Z88CI,256,17.12,14.95,0.002201080322265625,0.008597970008850098,0.00012856776953079784
Z9RED,256,30.54,8.38,0.0022535324096679688,0.008802860975265503,7.3789533140525e-05
ZAN58,256,35.0,7.31,0.0022470951080322266,0.008777715265750885,6.420271737234933e-05
ZB5J4,256,39.71,6.45,0.002264738082885742,0.00884663313627243,5.703193490556631e-05
ZBBOO,256,21.67,11.81,0.0022530555725097656,0.008800998330116272,0.00010397118433675098
ZC017,256,30.71,8.34,0.002233266830444336,0.008723698556423187,7.272116239083519e-05
ZC59Y,256,34.0,7.53,0.002157926559448242,0.008429400622844696,6.346842821906594e-05
ZDV60,256,30.67,8.35,0.002218008041381836,0.008664093911647797,7.231848829032844e-05
ZDWM7,256,30.42,8.42,0.002277851104736328,0.008897855877876282,7.488004927756192e-05
ZF7YA,256,37.21,6.88,0.0022208690643310547,0.008675269782543182,5.968473848358142e-05
ZFT06,256,30.42,8.42,0.002240896224975586,0.008753500878810883,7.366522746072897e-05
ZHRPD,256,29.71,8.62,0.002256631851196289,0.008814968168735504,7.595529857742988e-05
ZI1GC,256,34.08,7.51,0.002229452133178711,0.00870879739522934,6.541819288129174e-05
ZIOET,256,12.08,21.19,0.00229644775390625,0.008970499038696289,0.0001901032920869189
ZIP18,256,34.0,7.53,0.002284526824951172,0.008923932909965515,6.719196543974035e-05
ZJ37U,256,35.83,7.14,0.0022373199462890625,0.00873953104019165,6.244264113740362e-05
ZJRCS,256,31.08,8.24,0.002231121063232422,0.008715316653251648,7.178639217211354e-05
ZKK73,256,29.54,8.67,0.002265453338623047,0.008849427103996277,7.669103819940096e-05
ZKNPV,256,3.71,69.0,0.0021975040435791016,0.008584000170230865,0.0005923191431223502
