vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
TM0BV,256,16.17,15.83,0.0022552013397216797,0.008809380233287811,0.00013946823309097698
TNDT2,256,21.04,12.17,0.0022721290588378906,0.00887550413608551,0.00010799092015062976
TQO6O,256,34.08,7.51,0.002256155014038086,0.008813105523586273,6.620172807567786e-05
TQYV1,256,30.92,8.28,0.0022115707397460938,0.008638948202133179,7.152557355398206e-05
TR652,256,29.58,8.65,0.0023140907287597656,0.009039416909217834,7.823160022746325e-05
TRHT1,256,8.83,28.99,0.002293825149536133,0.008960254490375519,0.00025977634987038454
TRVEA,256,31.88,8.03,0.00228118896484375,0.008910894393920898,7.15554901159193e-05
TS2DM,256,31.83,8.04,0.0022716522216796875,0.00887364149093628,7.136827606423672e-05
TTVN5,256,32.88,7.79,0.0022585391998291016,0.008822418749332428,6.869036272688196e-05
TU9K1,256,41.08,6.23,0.002308368682861328,0.009017065167427063,5.619202969743546e-05
TUD6M,256,7.5,34.13,0.0022628307342529297,0.008839182555675507,0.0003017107645670573
TUJF4,256,29.42,8.7,0.002219676971435547,0.008670613169670105,7.544789142349863e-05
TYWHY,256,31.96,8.01,0.0022666454315185547,0.008854083716869354,7.092132341830305e-05
TZ9FE,256,30.46,8.4,0.0022590160369873047,0.008824281394481659,7.416336522934647e-05
TZEIN,256,25.75,9.94,0.002253293991088867,0.008801929652690887,8.750656276073271e-05
U08M9,256,32.04,7.99,0.0022728443145751953,0.008878298103809357,7.093771066260242e-05
U0BCE,256,42.38,6.04,0.0022411346435546875,0.008754432201385498,5.2881892096997e-05
U0P7W,256,31.88,8.03,0.0022482872009277344,0.008782371878623962,7.052343977770892e-05
U1DE4,256,31.42,8.15,0.0021598339080810547,0.00843685120344162,6.87407352907878e-05
U2AO1,256,16.25,15.75,0.0022308826446533203,0.008714385330677032,0.0001372850858248197
U33ZS,256,30.75,8.33,0.0022661685943603516,0.008852221071720123,7.369653965399518e-05
U4J2Q,256,30.42,8.42,0.002246379852294922,0.008774921298027039,7.384549134322676e-05
U502L,256,35.42,7.23,0.0022373199462890625,0.00873953104019165,6.316544500136778e-05
U588C,256,32.71,7.83,0.002286195755004883,0.008930452167987823,6.989287126241875e-05
U5QJR,256,20.38,12.56,0.0022232532501220703,0.008684583008289337,0.0001090899578839061
U5RYN,256,20.04,12.77,0.0021986961364746094,0.008588656783103943,0.00010971537105924087
U5T4M,256,19.58,13.07,0.0036470890045166016,0.014246441423892975,0.00018626603772868092
U7AAB,256,34.79,7.36,0.0022737979888916016,0.008882023394107819,6.53578019274144e-05
U7O1U,256,32.58,7.86,0.002245187759399414,0.008770264685153961,6.891306424849062e-05
U8M2P,256,32.71,7.83,0.0022830963134765625,0.008918344974517822,6.979811609228512e-05
U9KYC,256,31.25,8.19,0.002274751663208008,0.00888574868440628,7.279205322265625e-05
U9NI5,256,21.58,11.86,0.002252340316772461,0.008798204362392426,0.00010437165545576396
UBCH6,256,9.88,25.91,0.002209901809692383,0.00863242894411087,0.00022367426964523218
UD0P0,256,32.71,7.83,0.002214193344116211,0.008649192750453949,6.769163577162197e-05
UD8SH,256,12.88,19.88,0.002281665802001953,0.00891275703907013,0.00017714796441995167
UE638,256,10.88,23.53,0.0022575855255126953,0.008818693459033966,0.0002074986674417608
UETQS,256,30.96,8.27,0.0022971630096435547,0.008973293006420135,7.419777382343816e-05
UEVVN,256,17.75,14.42,0.0022847652435302734,0.00892486423254013,0.00012871916864959287
UG4M2,256,30.5,8.39,0.0022776126861572266,0.008896924555301666,7.467582577564677e-05
UG8WG,256,8.21,31.18,0.002220630645751953,0.008674338459968567,0.0002704787619286245
UJVCW,256,28.5,8.98,0.0022537708282470703,0.008803792297840118,7.907967818410773e-05
UKSCV,256,34.17,7.49,0.002239704132080078,0.008748844265937805,6.554592484923181e-05
UL5X4,256,31.29,8.18,0.0022399425506591797,0.00874977558851242,7.158652876701039e-05
ULD0T,256,30.29,8.45,0.002285480499267578,0.008927658200263977,7.545329911482403e-05
UM5II,256,33.71,7.59,0.0022215843200683594,0.008678063750267029,6.590282943946016e-05
UMO9T,256,25.21,10.15,0.0022125244140625,0.00864267349243164,8.776376415758135e-05
UMTLM,256,18.79,13.62,0.002262592315673828,0.008838251233100891,0.00012041469959717287
UNWMJ,256,31.25,8.19,0.0021886825561523438,0.008549541234970093,7.0037841796875e-05
UO4X0,256,31.08,8.24,0.0022356510162353516,0.008733011782169342,7.193214355609197e-05
UOZES,256,36.42,7.03,0.0022716522216796875,0.00887364149093628,6.237375990910085e-05
UPT25,256,30.12,8.5,0.0022394657135009766,0.00874791294336319,7.435144923979938e-05
UQJ5W,256,26.88,9.52,0.002296924591064453,0.00897236168384552,8.545106632358042e-05
UR55B,256,33.75,7.59,0.00226593017578125,0.008851289749145508,6.7138671875e-05
UR5TU,256,32.58,7.86,0.002256155014038086,0.008813105523586273,6.924968960215216e-05
URAIM,256,31.12,8.23,0.0021843910217285156,0.008532777428627014,7.019251165876014e-05
URK3G,256,31.04,8.25,0.0022063255310058594,0.008618459105491638,7.108007300032568e-05
USNON,256,30.75,8.33,0.0023202896118164062,0.009063631296157837,7.545657274199695e-05
USPJK,256,31.38,8.16,0.0022780895233154297,0.008898787200450897,7.259686374254756e-05
UUF84,256,31.92,8.02,0.002319812774658203,0.009061768651008606,7.267583863137458e-05
UUPJS,256,30.67,8.35,0.0022563934326171875,0.008814036846160889,7.35700497882047e-05
UVLL9,256,20.54,12.46,0.002263784408569336,0.008842907845973969,0.00011021345217458164
UX0YW,256,30.79,8.31,0.002216339111328125,0.008657574653625488,7.198243083553885e-05
UY0SK,256,26.75,9.57,0.002231597900390625,0.008717179298400879,8.342422057535047e-05
UYZKX,256,30.46,8.4,0.0022313594818115234,0.008716247975826263,7.325540212996872e-05
UZ2AL,256,7.5,34.13,0.002290010452270508,0.008945353329181671,0.00030533472696940106
UZOCD,256,31.29,8.18,0.0022656917572021484,0.008850358426570892,7.24094500130814e-05
V0WK7,256,30.96,8.27,0.0022678375244140625,0.008858740329742432,7.325056820016023e-05
V0ZD9,256,37.67,6.8,0.002274036407470703,0.008882954716682434,6.036730868082152e-05
V1BX9,256,15.5,16.52,0.0022537708282470703,0.008803792297840118,0.00014540456956432712
V1WN7,256,36.0,7.11,0.002212047576904297,0.00864081084728241,6.144576602511936e-05
V26U3,256,29.88,8.57,0.002267122268676758,0.008855946362018585,7.587424137727427e-05
V2GC9,256,30.58,8.37,0.0022683143615722656,0.008860602974891663,7.417640180613067e-05
V2ZO4,256,30.71,8.34,0.002260923385620117,0.008831731975078583,7.362173406130993e-05
V3SOF,256,44.33,5.77,0.0022869110107421875,0.00893324613571167,5.158833558044493e-05
V53GK,256,31.83,8.04,0.0022630691528320312,0.008840113878250122,7.109862262822575e-05
V6H2O,256,36.83,6.95,0.0022406578063964844,0.008752569556236267,6.0837841297829755e-05
V6RRM,256,15.04,17.02,0.002141237258911133,0.008364208042621613,0.00014236949895891611
V7YEJ,256,30.92,8.28,0.0022737979888916016,0.008882023394107819,7.353809777752555e-05
V8IGX,256,26.92,9.51,0.0022766590118408203,0.008893199265003204,8.457128548991617e-05
VAV4C,256,47.0,5.45,0.002286195755004883,0.008930452167987823,4.864246287244432e-05
VBN1O,256,33.46,7.65,0.002273082733154297,0.008879229426383972,6.79343333936054e-05
VCYH8,256,27.38,9.35,0.0022687911987304688,0.008862465620040894,8.286308503549808e-05
VD58Y,256,23.33,10.97,0.0022499561309814453,0.00878889113664627,9.644046885294767e-05
VE6GK,256,31.0,8.26,0.0021812915802001953,0.008520670235157013,7.036424452258694e-05
VEH0A,256,11.5,22.26,0.0022487640380859375,0.008784234523773193,0.00019554469896399456
VF49P,256,31.83,8.04,0.002248525619506836,0.008783303201198578,7.064170986165161e-05
VFAE3,256,39.75,6.44,0.002255678176879883,0.008811242878437042,5.6746620802009634e-05
VG7S6,256,20.38,12.56,0.002290010452270508,0.008945353329181671,0.00011236558128417353
VHD24,256,29.42,8.7,0.002326488494873047,0.00908784568309784,7.907846664989255e-05
VIN5T,256,19.96,12.83,0.0022711753845214844,0.008871778845787048,0.00011378634712905795
VINM0,256,35.12,7.29,0.0022552013397216797,0.008809380233287811,6.421416310677123e-05
VJ0LT,256,31.88,8.03,0.0021982192993164062,0.008586794137954712,6.895292839347574e-05
VJG6E,256,17.25,14.84,0.0022840499877929688,0.008922070264816284,0.00013240869494451994
VJVHM,256,33.25,7.7,0.0022432804107666016,0.008762814104557037,6.746708002305568e-05
VMO7A,256,16.54,15.48,0.0022263526916503906,0.008696690201759338,0.00013460414561164538
VNMNF,256,27.17,9.42,0.00228118896484375,0.008910894393920898,8.395984388804278e-05
VNQTH,256,10.42,24.57,0.002269268035888672,0.008864328265190125,0.0002177800402373679
VNUPE,256,30.54,8.38,0.002271413803100586,0.008872710168361664,7.437504043903742e-05
VP4OG,256,30.12,8.5,0.0021560192108154297,0.008421950042247772,7.158098110034128e-05
VQOI3,256,17.75,14.42,0.0022106170654296875,0.008635222911834717,0.000124541806503081
VRXQX,256,30.92,8.28,0.0022420883178710938,0.00875815749168396,7.251255861380415e-05
VS7VS,256,29.67,8.63,0.0022873878479003906,0.008935108780860901,7.709429868616658e-05
VSLJG,256,24.62,10.4,0.0022449493408203125,0.008769333362579346,9.118396686822429e-05
VU760,256,33.71,7.59,0.002265453338623047,0.008849427103996277,6.720419460546795e-05
VU996,256,30.21,8.47,0.0023145675659179688,0.009041279554367065,7.661594293485467e-05
VVQYB,256,39.17,6.54,0.0022356510162353516,0.008733011782169342,5.7075596649065364e-05
VW4UD,256,26.88,9.52,0.002237558364868164,0.008740462362766266,8.324250129196619e-05
VWFJA,256,25.67,9.97,0.002265453338623047,0.008849427103996277,8.825295410556606e-05
VXEXI,256,30.92,8.28,0.0022568702697753906,0.00881589949131012,7.299062950215548e-05
VXJS4,256,30.21,8.47,0.0022559165954589844,0.008812174201011658,7.467450062315563e-05
VXOE4,256,31.25,8.19,0.0022802352905273438,0.008907169103622437,7.2967529296875e-05
VXXOU,256,4.67,54.82,0.0022673606872558594,0.0088568776845932,0.00048551619918927474
VXZBA,256,31.38,8.16,0.0022649765014648438,0.008847564458847046,7.217898540598658e-05
VZE8E,256,25.54,10.02,0.002218008041381836,0.008664093911647797,8.684447775541667e-05
W019T,256,30.96,8.27,0.0022728443145751953,0.008878298103809357,7.34122862334028e-05
W0J8C,256,38.62,6.63,0.002231121063232422,0.008715316653251648,5.7771132183807567e-05
W0QSB,256,33.92,7.55,0.002279520034790039,0.00890437513589859,6.720283484204319e-05
W0XPU,256,31.17,8.21,0.002261638641357422,0.00883452594280243,7.255818530066319e-05
W0YVE,256,19.21,13.33,0.002237558364868164,0.008740462362766266,0.00011647883766307782
W1CG2,256,30.54,8.38,0.002243518829345703,0.008763745427131653,7.346164905335805e-05
W292V,256,21.25,12.05,0.002193927764892578,0.008570030331611633,0.00010324365952435662
W3NN2,256,29.67,8.63,0.0022559165954589844,0.008812174201011658,7.603358913576279e-05
W3SC3,256,21.88,11.7,0.002254962921142578,0.008808448910713196,0.00010306046652807877
W4WQ0,256,35.29,7.25,0.0022995471954345703,0.00898260623216629,6.516143768142511e-05
W5P6B,256,30.0,8.53,0.0022759437561035156,0.008890405297279358,7.586479187011718e-05
W5YUE,256,32.83,7.8,0.002317667007446289,0.009053386747837067,7.05960060365867e-05
W5ZY8,256,33.5,7.64,0.002238035202026367,0.008742325007915497,6.680702095601096e-05
W65FZ,256,30.08,8.51,0.0021622180938720703,0.008446164429187775,7.188225064349238e-05
W65SM,256,35.96,7.12,0.002269268035888672,0.008864328265190125,6.310534187050439e-05
W7CR5,256,30.83,8.3,0.0022323131561279297,0.008719973266124725,7.240717358586308e-05
W7EDM,256,20.5,12.49,0.002276182174682617,0.008891336619853973,0.0001110332768137862
W7HR1,256,30.17,8.49,0.002255678176879883,0.008811242878437042,7.4765600635589e-05
W86WR,256,29.38,8.71,0.0022454261779785156,0.008771196007728577,7.642703342813597e-05
W8CWW,256,30.38,8.43,0.0022983551025390625,0.008977949619293213,7.565356043548575e-05
W8P6Q,256,34.71,7.38,0.0022630691528320312,0.008840113878250122,6.519934348959415e-05
W8XQ9,256,28.96,8.84,0.0022385120391845703,0.008744187653064728,7.72966888795512e-05
W97NR,256,31.5,8.13,0.002289295196533203,0.008942559361457825,7.267603798518105e-05
W9BWJ,256,32.42,7.9,0.0022826194763183594,0.008916482329368591,7.04077608031715e-05
WBJC3,256,14.46,17.7,0.002222776412963867,0.008682720363140106,0.00015371897697786678
WC5QK,256,30.38,8.43,0.002300739288330078,0.008987262845039368,7.5732039232618e-05
WD12X,256,31.42,8.15,0.002251863479614258,0.008796341717243195,7.166974774494876e-05
WD35N,256,30.29,8.45,0.002272367477416992,0.008876435458660126,7.502038325301354e-05
WDF45,256,13.0,19.69,0.0022513866424560547,0.008794479072093964,0.00017318358788123497
WEW2E,256,33.33,7.68,0.002258777618408203,0.008823350071907043,6.777010183970718e-05
WF7P3,256,16.0,16.0,0.002268075942993164,0.008859671652317047,0.00014175474643707275
WF89D,256,30.29,8.45,0.0022776126861572266,0.008896924555301666,7.519354959773773e-05
WISO0,256,35.58,7.2,0.002265453338623047,0.008849427103996277,6.367209730286551e-05
WK9HE,256,33.96,7.54,0.0022306442260742188,0.008713454008102417,6.568446072468017e-05
WKME6,256,33.17,7.72,0.0022215843200683594,0.008678063750267029,6.69757142811141e-05
WKPQ3,256,32.08,7.98,0.00225067138671875,0.008791685104370117,7.01580816164422e-05
WKSFS,256,29.12,8.79,0.0022695064544677734,0.00886525958776474,7.79363457781933e-05
WKVWF,256,29.08,8.8,0.0022127628326416016,0.008643604815006256,7.609225716805296e-05
WLV4Q,256,29.83,8.58,0.0022513866424560547,0.008794479072093964,7.547390708059862e-05
WM2J7,256,30.46,8.4,0.0022897720336914062,0.008944422006607056,7.517308281399932e-05
WM6RQ,256,22.21,11.53,0.002258777618408203,0.008823350071907043,0.00010170093253121061
WP5RH,256,33.21,7.71,0.002246379852294922,0.008774921298027039,6.764167161164474e-05
WPU76,256,40.46,6.33,0.0022678375244140625,0.008858740329742432,5.605134888113211e-05
WRCO6,256,16.17,15.83,0.002293825149536133,0.008960254490375519,0.00014185684222098422
WSKTN,256,31.71,8.07,0.00225830078125,0.008821487426757812,7.121730830814863e-05
WT46G,256,34.67,7.38,0.002217531204223633,0.008662231266498566,6.39610995483099e-05
WTIQ3,256,33.79,7.58,0.0022118091583251953,0.008639879524707794,6.545750513160875e-05
WUTHF,256,36.92,6.93,0.0021779537200927734,0.008507631719112396,5.8991165441734116e-05
WVG97,256,31.29,8.18,0.0020313262939453125,0.007934868335723877,6.491934274560176e-05
WWL0K,256,16.62,15.4,0.0019524097442626953,0.0076266005635261536,0.00011747350455324951
WX711,256,30.75,8.33,0.0019431114196777344,0.00759027898311615,6.319061527407267e-05
WX8N8,256,31.38,8.16,0.0019807815551757812,0.0077374279499053955,6.312242218451964e-05
WXBEO,256,29.92,8.56,0.0020918846130371094,0.008171424269676208,6.991592940183647e-05
WXXYY,256,35.25,7.26,0.0021021366119384766,0.008211471140384674,5.9635081189744016e-05
WZDXS,256,36.04,7.1,0.001983165740966797,0.00774674117565155,5.5026794966377955e-05
WZZPC,256,7.04,36.36,0.001951456069946289,0.007622875273227692,0.00027719546598301947
X06Z6,256,23.25,11.01,0.0019347667694091797,0.007557682693004608,8.321577502835182e-05
X07QW,256,27.38,9.35,0.0019655227661132812,0.007677823305130005,7.178680885168622e-05
X11CU,256,31.5,8.13,0.0019495487213134766,0.007615424692630768,6.189043559725322e-05
X2IUY,256,17.83,14.36,0.0019729137420654297,0.007706694304943085,0.00011065136009576323
X2JBJ,256,30.75,8.33,0.0019867420196533203,0.0077607110142707825,6.460949657409172e-05
X37P1,256,30.83,8.3,0.001974821090698242,0.0077141448855400085,6.405517663267157e-05
X3UEQ,256,29.75,8.61,0.0019714832305908203,0.007701106369495392,6.626834388540573e-05
X4BQG,256,32.71,7.83,0.002020597457885742,0.00789295881986618,6.177308206789018e-05
X7QXE,256,8.96,28.57,0.0019843578338623047,0.007751397788524628,0.00022146850730066423
X817Z,256,32.33,7.92,0.0020132064819335938,0.0078640878200531,6.227053411422333e-05
X87CU,256,33.33,7.68,0.002192258834838867,0.008563511073589325,6.577433886596027e-05
X8JVY,256,29.25,8.75,0.002104520797729492,0.008220784366130829,7.194942898220486e-05
X95D0,256,31.12,8.23,0.0020072460174560547,0.007840804755687714,6.45001916235649e-05
X9LP4,256,30.88,8.29,0.0021936893463134766,0.008569099009037018,7.103916469986775e-05
X9M5B,256,32.25,7.94,0.0022125244140625,0.00864267349243164,6.86054081879845e-05
XACI3,256,29.54,8.67,0.0022253990173339844,0.008692964911460876,7.533510319440208e-05
XE19C,256,30.33,8.44,0.002189159393310547,0.008551403880119324,7.21780217216384e-05
XEJ35,256,29.46,8.69,0.002068042755126953,0.00807829201221466,7.01983305972656e-05
XF2ZM,256,30.58,8.37,0.002269744873046875,0.008866190910339355,7.422318112196385e-05
XGS3K,256,22.08,11.59,0.0022079944610595703,0.008624978363513947,9.999974948772399e-05
XHN6Y,256,25.96,9.86,0.0021562576293945312,0.008422881364822388,8.306077447761716e-05
XHYA2,256,30.92,8.28,0.002058267593383789,0.008040107786655426,6.656751579253205e-05
XJA7Z,256,30.5,8.39,0.0020189285278320312,0.007886439561843872,6.619437796170594e-05
XJE7I,256,28.67,8.93,0.002203226089477539,0.008606351912021637,7.684778805770903e-05
XK0QV,256,34.71,7.38,0.002187013626098633,0.008543021976947784,6.300817296987434e-05
XK92L,256,9.92,25.81,0.0022695064544677734,0.00886525958776474,0.0002287808908279412
XKU2U,256,32.38,7.91,0.002230405807495117,0.008712522685527802,6.888220302411942e-05
XMI29,256,30.5,8.39,0.002156496047973633,0.008423812687397003,7.07047884581519e-05
XMYXI,256,40.25,6.36,0.0022203922271728516,0.008673407137393951,5.5165024277586375e-05
XNGAV,256,10.67,23.99,0.002197265625,0.00858306884765625,0.00020592929796521474
XO8NL,256,30.75,8.33,0.0022363662719726562,0.008735805749893188,7.272735843813517e-05
XOOPP,256,17.21,14.88,0.002089977264404297,0.008163973689079285,0.00012143970805262464
XOOTA,256,7.71,33.2,0.0020110607147216797,0.007855705916881561,0.00026083796430239963
XOWBN,256,30.88,8.29,0.002187013626098633,0.008543021976947784,7.082298204454808e-05
XPXWY,256,33.08,7.74,0.002178668975830078,0.008510425686836243,6.586060626468278e-05
XQVXF,256,27.46,9.32,0.002260446548461914,0.008829869329929352,8.231779402134397e-05
XRG9K,256,18.96,13.5,0.002262115478515625,0.00883638858795166,0.00011930989386851768
XRU9O,256,28.17,9.09,0.002206563949584961,0.008619390428066254,7.83302784383683e-05
XSVLL,256,31.83,8.04,0.002198934555053711,0.008589588105678558,6.908371223136601e-05
XT9D4,256,33.42,7.66,0.0022399425506591797,0.00874977558851242,6.702401775535074e-05
XTYDU,256,32.83,7.8,0.0021812915802001953,0.008520670235157013,6.644201823153294e-05
XU2N8,256,31.54,8.12,0.0020835399627685547,0.008138827979564667,6.606023786584023e-05
XUUP0,256,26.21,9.77,0.0020439624786376953,0.007984228432178497,7.798407287425587e-05
XVI3M,256,25.62,9.99,0.002186298370361328,0.008540228009223938,8.533560885030582e-05
XVLE2,256,23.25,11.01,0.002264738082885742,0.00884663313627243,9.740808958648354e-05
XX3RB,256,30.54,8.38,0.002246856689453125,0.00877678394317627,7.357094374908036e-05
XXS99,256,28.96,8.84,0.002207517623901367,0.008623115718364716,7.62264396991974e-05
XYJYK,256,32.58,7.86,0.0021021366119384766,0.008211471140384674,6.452229876594902e-05
XZ2WT,256,30.83,8.3,0.002264261245727539,0.0088447704911232,7.34434398744998e-05
Y0MCG,256,30.67,8.35,0.002209186553955078,0.008629634976387024,7.203086235603389e-05
Y1HGC,256,30.62,8.36,0.0021932125091552734,0.008567236363887787,7.16267945474747e-05
Y2EID,256,21.92,11.68,0.002043485641479492,0.007982365787029266,9.322470959703518e-05
Y2MGC,256,32.0,8.0,0.001995563507080078,0.007795169949531555,6.236135959625244e-05
Y3AQ4,256,30.67,8.35,0.0022008419036865234,0.008597038686275482,7.175878376953906e-05
Y3M3W,256,35.17,7.28,0.002147197723388672,0.008387491106987,6.10519714295755e-05
Y44TV,256,23.46,10.91,0.002244234085083008,0.0087665393948555,9.566215569754164e-05
Y4GHN,256,30.04,8.52,0.0022323131561279297,0.008719973266124725,7.43113544638433e-05
Y4U6T,256,14.38,17.8,0.002237081527709961,0.008738599717617035,0.0001555689506193677
Y50QF,256,37.33,6.86,0.002312898635864258,0.009034760296344757,6.195817097282236e-05
Y665P,256,33.29,7.69,0.0022974014282226562,0.008974224328994751,6.90117562343198e-05
Y75AX,256,29.21,8.76,0.0022542476654052734,0.00880565494298935,7.717383553783053e-05
Y79PC,256,28.75,8.9,0.0022242069244384766,0.008688308298587799,7.736371911090353e-05
Y7CGN,256,32.96,7.77,0.00225067138671875,0.008791685104370117,6.828493474622194e-05
Y80PJ,256,30.46,8.4,0.0023114681243896484,0.009029172360897064,7.588536421092496e-05
Y89SO,256,17.0,15.06,0.0022003650665283203,0.008595176041126251,0.00012943323920754825
Y8L60,256,8.42,30.4,0.002229928970336914,0.00871066004037857,0.00026483716747404296
YACA8,256,29.75,8.61,0.0022149085998535156,0.008651986718177795,7.445070923877363e-05
YAFX0,256,37.42,6.84,0.002257108688354492,0.008816830813884735,6.0318246894722095e-05
YAHDM,256,32.0,8.0,0.0022957324981689453,0.008967705070972443,7.174164056777954e-05
YB67Z,256,24.0,10.67,0.002254009246826172,0.008804723620414734,9.39170519510905e-05
YB7MW,256,31.75,8.06,0.0022649765014648438,0.008847564458847046,7.133784256582185e-05
YDWIW,256,16.08,15.92,0.0022253990173339844,0.008692964911460876,0.00013839546193362688
YE47Y,256,36.0,7.11,0.002320528030395508,0.009064562618732452,6.445911195543077e-05
YE6TZ,256,30.92,8.28,0.002318859100341797,0.009058043360710144,7.49954429049191e-05
YE6UZ,256,34.38,7.45,0.002246379852294922,0.008774921298027039,6.533972607633987e-05
YF6FL,256,30.17,8.49,0.002167940139770508,0.008468516170978546,7.185747876328198e-05
YFJ9U,256,30.29,8.45,0.0022318363189697266,0.008718110620975494,7.368227968014476e-05
YG9UR,256,31.92,8.02,0.002240419387817383,0.008751638233661652,7.018857714481264e-05
YGL6R,256,32.42,7.9,0.0022513866424560547,0.008794479072093964,6.944437907503117e-05
YGXX6,256,12.08,21.19,0.0020933151245117188,0.008177012205123901,0.00017328767696461254
YHXU9,256,30.88,8.29,0.002267599105834961,0.008857809007167816,7.343261552662126e-05
YIG5G,256,36.58,7.0,0.0021674633026123047,0.008466653525829315,5.925268436624929e-05
YIIFF,256,30.17,8.49,0.0020411014556884766,0.007973052561283112,6.765334605657726e-05
YJ1KW,256,31.42,8.15,0.0021886825561523438,0.008549541234970093,6.965889722590043e-05
YK49T,256,31.83,8.04,0.002263784408569336,0.008842907845973969,7.112109374789333e-05
YLEEO,256,14.04,18.23,0.002222776412963867,0.008682720363140106,0.00015831740876091148
YMD74,256,30.67,8.35,0.0021076202392578125,0.00823289155960083,6.87192772746967e-05
YMJ6E,256,25.92,9.88,0.002285480499267578,0.008927658200263977,8.817440171837983e-05
YN3AA,256,30.5,8.39,0.0021691322326660156,0.008473172783851624,7.111908959560706e-05
YNF6O,256,16.38,15.63,0.002034425735473633,0.007946975529193878,0.00012420182171599204
YNWMW,256,16.29,15.72,0.0022232532501220703,0.008684583008289337,0.00013647962708233517
YNY82,256,30.83,8.3,0.002163410186767578,0.008450821042060852,7.017224106783313e-05
YO3KO,256,30.58,8.37,0.002277851104736328,0.008897855877876282,7.448826391168514e-05
YOCI8,256,8.0,32.0,0.0021371841430664062,0.00834837555885315,0.0002671480178833008
YOCRB,256,34.62,7.39,0.002282857894897461,0.008917413651943207,6.594043805111056e-05
YONR1,256,31.79,8.05,0.002201557159423828,0.008599832653999329,6.925313293553606e-05
YPRUL,256,30.67,8.35,0.002062082290649414,0.008055008947849274,6.723450555982485e-05
YQ2M5,256,29.96,8.54,0.002028942108154297,0.007925555109977722,6.77217012735436e-05
YQOCU,256,30.92,8.28,0.002221345901489258,0.008677132427692413,7.184171720595633e-05
YQT32,256,26.54,9.65,0.004771709442138672,0.018639490008354187,0.00017979311520471586
YSE1G,256,28.62,8.94,0.002305269241333008,0.009004957973957062,8.054749034713011e-05
YSKX3,256,16.62,15.4,0.0021164417266845703,0.008267350494861603,0.0001273430577505429
YT2C3,256,30.42,8.42,0.0022406578063964844,0.008752569556236267,7.365738990062037e-05
YUTDC,256,30.04,8.52,0.002222776412963867,0.008682720363140106,7.399388632558059e-05
YVKIV,256,31.92,8.02,0.002077341079711914,0.008114613592624664,6.507960760484756e-05
YW5QQ,256,31.92,8.02,0.0020542144775390625,0.008024275302886963,6.435508999464783e-05
YWS08,256,9.29,27.56,0.0021805763244628906,0.008517876267433167,0.0002347229637693069
YX3V0,256,31.0,8.26,0.0021708011627197266,0.008479692041873932,7.002584395870085e-05
YXC7P,256,9.96,25.7,0.0022389888763427734,0.008746050298213959,0.00022479807909311317
YYLKT,256,23.21,11.03,0.0022187232971191406,0.008666887879371643,9.559342458584812e-05
YZ8HK,256,29.79,8.59,0.002197742462158203,0.008584931492805481,7.377450132982981e-05
Z0DO7,256,29.62,8.64,0.0022466182708740234,0.008775852620601654,7.58480150985765e-05
Z1Q3E,256,8.71,29.39,0.0022721290588378906,0.00887550413608551,0.0002608644143383126
Z2KJ5,256,31.71,8.07,0.0023136138916015625,0.009037554264068604,7.296165116366916e-05
Z3H4P,256,30.04,8.52,0.002255678176879883,0.008811242878437042,7.508915140258693e-05
Z4Y04,256,30.75,8.33,0.0022351741790771484,0.008731149137020111,7.268859118950076e-05
Z5URX,256,55.88,4.58,0.0022444725036621094,0.008767470717430115,4.016593523193024e-05
Z6B6S,256,29.96,8.54,0.0022742748260498047,0.00888388603925705,7.591037702095563e-05
Z7KC1,256,30.17,8.49,0.002242565155029297,0.008760020136833191,7.433096285576051e-05
Z88CI,256,17.12,14.95,0.002210855484008789,0.008636154234409332,0.000129138748576591
Z9RED,256,30.54,8.38,0.002272367477416992,0.008876435458660126,7.440626749495807e-05
ZAN58,256,35.0,7.31,0.0022933483123779297,0.008958391845226288,6.552423749651228e-05
ZB5J4,256,39.71,6.45,0.0022864341735839844,0.008931383490562439,5.757829832028433e-05
ZBBOO,256,21.67,11.81,0.002280712127685547,0.008909031748771667,0.00010524744437728676
ZC017,256,30.71,8.34,0.002238035202026367,0.008742325007915497,7.287643336850324e-05
ZC59Y,256,34.0,7.53,0.0022864341735839844,0.008931383490562439,6.724806392894072e-05
ZDV60,256,30.67,8.35,0.0022351741790771484,0.008731149137020111,7.287819281111782e-05
ZDWM7,256,30.42,8.42,0.002249002456665039,0.008785165846347809,7.393170450442136e-05
ZF7YA,256,37.21,6.88,0.0022127628326416016,0.008643604815006256,5.946688758627152e-05
ZFT06,256,30.42,8.42,0.0020575523376464844,0.00803731381893158,6.763814373721577e-05
ZHRPD,256,29.71,8.62,0.0022809505462646484,0.008909963071346283,7.677383428317715e-05
ZI1GC,256,34.08,7.51,0.0021932125091552734,0.008567236363887787,6.435482368891056e-05
ZIOET,256,12.08,21.19,0.002199411392211914,0.00859145075082779,0.0001820704806376481
ZIP18,256,34.0,7.53,0.002219676971435547,0.008670613169670105,6.528461680692785e-05
ZJ37U,256,35.83,7.14,0.0020599365234375,0.008046627044677734,5.7491945804259085e-05
ZJRCS,256,31.08,8.24,0.0020122528076171875,0.007860362529754639,6.474429898831356e-05
ZKK73,256,29.54,8.67,0.002210378646850586,0.008634291589260101,7.48266275675275e-05
