vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
TR652,256,29.58,8.65,0.0022771358489990234,0.008895061910152435,7.698228042164656e-05
TRHT1,256,8.83,28.99,0.0023288726806640625,0.009097158908843994,0.00026374549272777423
TRVEA,256,31.88,8.03,0.0023412704467773438,0.009145587682723999,7.344010377699911e-05
TS2DM,256,31.83,8.04,0.002328634262084961,0.009096227586269379,7.315847526442067e-05
TTVN5,256,32.88,7.79,0.0022552013397216797,0.008809380233287811,6.858884630355499e-05
TU9K1,256,41.08,6.23,0.002257108688354492,0.008816830813884735,5.4944220733900174e-05
TUD6M,256,7.5,34.13,0.0022735595703125,0.008881092071533203,0.0003031412760416667
TUJF4,256,29.42,8.7,0.0023059844970703125,0.009007751941680908,7.838152586982586e-05
TYWHY,256,31.96,8.01,0.0021772384643554688,0.00850483775138855,6.812385878362716e-05
TZ9FE,256,30.46,8.4,0.002272367477416992,0.008876435458660126,7.460169224283918e-05
TZEIN,256,25.75,9.94,0.002255678176879883,0.008811242878437042,8.759915250018963e-05
U08M9,256,32.04,7.99,0.0020682811737060547,0.008079223334789276,6.455309346460463e-05
U0BCE,256,42.38,6.04,0.002023935317993164,0.007905997335910797,4.775684915014974e-05
U0P7W,256,31.88,8.03,0.002229452133178711,0.00870879739522934,6.993262835221167e-05
U1DE4,256,31.42,8.15,0.0023756027221679688,0.009279698133468628,7.560797951621698e-05
U2AO1,256,16.25,15.75,0.0022449493408203125,0.008769333362579346,0.00013815072866586538
U33ZS,256,30.75,8.33,0.002076864242553711,0.008112750947475433,6.75403005708524e-05
U4J2Q,256,30.42,8.42,0.002306699752807617,0.009010545909404755,7.582839405070249e-05
U502L,256,35.42,7.23,0.002160310745239258,0.00843871384859085,6.099127207559606e-05
U588C,256,32.71,7.83,0.002016305923461914,0.007876195013523102,6.164188260155131e-05
U5QJR,256,20.38,12.56,0.0022742748260498047,0.00888388603925705,0.00011159347005411049
U5RYN,256,20.04,12.77,0.0022857189178466797,0.008928589522838593,0.00011405782502113883
U5T4M,256,19.58,13.07,0.0022749900817871094,0.008886680006980896,0.00011618948369007475
U7AAB,256,34.79,7.36,0.002099275588989258,0.008200295269489288,6.034134905849677e-05
U7O1U,256,32.58,7.86,0.002325296401977539,0.009083189070224762,7.137189291871394e-05
U8M2P,256,32.71,7.83,0.0021851062774658203,0.00853557139635086,6.680239494421399e-05
U9KYC,256,31.25,8.19,0.002054929733276367,0.00802706927061081,6.575775146484375e-05
U9NI5,256,21.58,11.86,0.0023703575134277344,0.009259209036827087,0.00010984047830435116
UBCH6,256,9.88,25.91,0.002330780029296875,0.009104609489440918,0.000235908907115308
UD0P0,256,32.71,7.83,0.002292156219482422,0.00895373523235321,7.007509274344499e-05
UD8SH,256,12.88,19.88,0.0021162033081054688,0.008266419172286987,0.00016430149761666573
UE638,256,10.88,23.53,0.0023157596588134766,0.009045936167240143,0.00021284555463742976
UETQS,256,30.96,8.27,0.0022068023681640625,0.00862032175064087,7.127914836634599e-05
UEVVN,256,17.75,14.42,0.0020751953125,0.008106231689453125,0.00011691241197183098
UG4M2,256,30.5,8.39,0.002269744873046875,0.008866190910339355,7.441786469006147e-05
UG8WG,256,8.21,31.18,0.0022819042205810547,0.008913688361644745,0.000277942047500415
UJVCW,256,28.5,8.98,0.0022802352905273438,0.008907169103622437,8.000825580797697e-05
UKSCV,256,34.17,7.49,0.0022535324096679688,0.008802860975265503,6.595061546465181e-05
UL5X4,256,31.29,8.18,0.002345561981201172,0.009162351489067078,7.4962029804135e-05
ULD0T,256,30.29,8.45,0.002355813980102539,0.009202398359775543,7.777530237362572e-05
UM5II,256,33.71,7.59,0.0023193359375,0.009059906005859375,6.880261051589058e-05
UMO9T,256,25.21,10.15,0.0022525787353515625,0.008799135684967041,8.935259092250309e-05
UMTLM,256,18.79,13.62,0.0022683143615722656,0.008860602974891663,0.00012071922570785064
UNWMJ,256,31.25,8.19,0.002302408218383789,0.008993782103061676,7.367706298828125e-05
UO4X0,256,31.08,8.24,0.0023305416107177734,0.009103678166866302,7.498525149416648e-05
UOZES,256,36.42,7.03,0.002291440963745117,0.008950941264629364,6.291710815348113e-05
UPT25,256,30.12,8.5,0.0022716522216796875,0.00887364149093628,7.542005837930464e-05
UQJ5W,256,26.88,9.52,0.002304553985595703,0.009002164006233215,8.573489797422965e-05
UR55B,256,33.75,7.59,0.0023260116577148438,0.009085983037948608,6.891886393229167e-05
UR5TU,256,32.58,7.86,0.0022940635681152344,0.008961185812950134,7.041324245502568e-05
URAIM,256,31.12,8.23,0.0022759437561035156,0.008890405297279358,7.313443749121636e-05
URK3G,256,31.04,8.25,0.0022478103637695312,0.008780509233474731,7.241656886179711e-05
USNON,256,30.75,8.33,0.0023119449615478516,0.009031035006046295,7.518520200155615e-05
USPJK,256,31.38,8.16,0.0023262500762939453,0.009086914360523224,7.413161690591696e-05
UUF84,256,31.92,8.02,0.0022749900817871094,0.008886680006980896,7.127161893325552e-05
UUPJS,256,30.67,8.35,0.0022699832916259766,0.008867122232913971,7.40131492004963e-05
UVLL9,256,20.54,12.46,0.0022377967834472656,0.008741393685340881,0.00010894823192318307
UX0YW,256,30.79,8.31,0.002084493637084961,0.008142553269863129,6.770034345902713e-05
UY0SK,256,26.75,9.57,0.0022726058959960938,0.008877366781234741,8.495722975686332e-05
UYZKX,256,30.46,8.4,0.002244710922241211,0.00876840204000473,7.369372914346143e-05
UZ2AL,256,7.5,34.13,0.0020859241485595703,0.008148141205310822,0.0002781232198079427
UZOCD,256,31.29,8.18,0.002267599105834961,0.008857809007167816,7.247040714241999e-05
V0WK7,256,30.96,8.27,0.002166271209716797,0.008461996912956238,6.997000238295372e-05
V0ZD9,256,37.67,6.8,0.0020568370819091797,0.008034519851207733,5.460146487622638e-05
V1BX9,256,15.5,16.52,0.0022482872009277344,0.008782371878623962,0.00014505078715662802
V1WN7,256,36.0,7.11,0.002196073532104492,0.008578412234783173,6.100204255845812e-05
V26U3,256,29.88,8.57,0.0022971630096435547,0.008973293006420135,7.687962095594044e-05
V2GC9,256,30.58,8.37,0.002171754837036133,0.008483417332172394,7.101879798739166e-05
V2ZO4,256,30.71,8.34,0.0022792816162109375,0.008903443813323975,7.421952732533195e-05
V3SOF,256,44.33,5.77,0.0022423267364501953,0.008759088814258575,5.058259968036745e-05
V53GK,256,31.83,8.04,0.002071380615234375,0.008091330528259277,6.507636255731408e-05
V6H2O,256,36.83,6.95,0.0020020008087158203,0.007820315659046173,5.4357879695453975e-05
V6RRM,256,15.04,17.02,0.0022788047790527344,0.008901581168174744,0.00015151627558727536
V7YEJ,256,30.92,8.28,0.0023393630981445312,0.009138137102127075,7.565857349198707e-05
V8IGX,256,26.92,9.51,0.0022606849670410156,0.008830800652503967,8.397789601166459e-05
VAV4C,256,47.0,5.45,0.002101898193359375,0.008210539817810059,4.472123815658245e-05
VBN1O,256,33.46,7.65,0.002272367477416992,0.008876435458660126,6.79129569513796e-05
VCYH8,256,27.38,9.35,0.0021665096282958984,0.008462928235530853,7.912745415275021e-05
VD58Y,256,23.33,10.97,0.0020322799682617188,0.007938593626022339,8.711015751854677e-05
VE6GK,256,31.0,8.26,0.002260446548461914,0.008829869329929352,7.291763059554561e-05
VEH0A,256,11.5,22.26,0.002293825149536133,0.008960254490375519,0.00019946305648140285
VF49P,256,31.83,8.04,0.0022487640380859375,0.008784234523773193,7.064920023487414e-05
VFAE3,256,39.75,6.44,0.002140522003173828,0.008361414074897766,5.384961014273781e-05
VG7S6,256,20.38,12.56,0.002261638641357422,0.00883452594280243,0.00011097344133905987
VHD24,256,29.42,8.7,0.0021948814392089844,0.008573755621910095,7.460507931737147e-05
VIN5T,256,19.96,12.83,0.0020515918731689453,0.008014030754566193,0.00010278516870098085
VINM0,256,35.12,7.29,0.0022394657135009766,0.00874791294336319,6.376610995474175e-05
VJ0LT,256,31.88,8.03,0.002207040786743164,0.008621253073215485,6.922963754212635e-05
VJG6E,256,17.25,14.84,0.0022852420806884766,0.008926726877689362,0.00013247780177904212
VJVHM,256,33.25,7.7,0.0022635459899902344,0.008841976523399353,6.807657112752585e-05
VMO7A,256,16.54,15.48,0.0022988319396972656,0.008979812264442444,0.00013898620389671073
VNMNF,256,27.17,9.42,0.002303600311279297,0.008998438715934753,8.478470021386594e-05
VNQTH,256,10.42,24.57,0.002307415008544922,0.009013339877128601,0.000221440978085443
VNUPE,256,30.54,8.38,0.002280712127685547,0.008909031748771667,7.467950423426387e-05
VP4OG,256,30.12,8.5,0.002238035202026367,0.008742325007915497,7.43039555002658e-05
VQOI3,256,17.75,14.42,0.002323627471923828,0.009076669812202454,0.0001309085899675396
VRXQX,256,30.92,8.28,0.002339601516723633,0.00913906842470169,7.566628431276692e-05
VS7VS,256,29.67,8.63,0.0023124217987060547,0.009032897651195526,7.793804491944232e-05
VSLJG,256,24.62,10.4,0.0023119449615478516,0.009031035006046295,9.390515364498418e-05
VU760,256,33.71,7.59,0.0022385120391845703,0.008744187653064728,6.640498665025664e-05
VU996,256,30.21,8.47,0.0023567676544189453,0.009206123650074005,7.801283435424788e-05
VVQYB,256,39.17,6.54,0.0023391246795654297,0.00913720577955246,5.971725271664501e-05
VW4UD,256,26.88,9.52,0.0022897720336914062,0.008944422006607056,8.518497415109679e-05
VWFJA,256,25.67,9.97,0.002267599105834961,0.008857809007167816,8.83365445693579e-05
VXEXI,256,30.92,8.28,0.0022842884063720703,0.0089230015873909,7.387737389183939e-05
VXJS4,256,30.21,8.47,0.0023097991943359375,0.009022653102874756,7.645810209650515e-05
VXOE4,256,31.25,8.19,0.0023000240325927734,0.008984468877315521,7.360076904296875e-05
VXXOU,256,4.67,54.82,0.0022842884063720703,0.0089230015873909,0.0004891409783840632
VXZBA,256,31.38,8.16,0.002162456512451172,0.00844709575176239,6.89119365928735e-05
VZE8E,256,25.54,10.02,0.002197742462158203,0.008584931492805481,8.605099386750842e-05
W019T,256,30.96,8.27,0.002285003662109375,0.008925795555114746,7.380503002842048e-05
W0J8C,256,38.62,6.63,0.0022687911987304688,0.008862465620040894,5.8746537065731226e-05
W0QSB,256,33.92,7.55,0.0021224021911621094,0.00829063355922699,6.257082269259161e-05
W0XPU,256,31.17,8.21,0.002283811569213867,0.008921138942241669,7.326954005851284e-05
W0YVE,256,19.21,13.33,0.0022079944610595703,0.008624978363513947,0.0001149398524877745
W1CG2,256,30.54,8.38,0.0020422935485839844,0.007977709174156189,6.68727402540983e-05
W292V,256,21.25,12.05,0.0022497177124023438,0.008787959814071655,0.00010586906881893383
W3NN2,256,29.67,8.63,0.0022628307342529297,0.008839182555675507,7.626662380971514e-05
W3SC3,256,21.88,11.7,0.0022859573364257812,0.008929520845413208,0.00010447703035221182
W4WQ0,256,35.29,7.25,0.002150297164916992,0.008399598300457,6.093219351464729e-05
W5P6B,256,30.0,8.53,0.002301454544067383,0.008990056812763214,7.671515146891276e-05
W5YUE,256,32.83,7.8,0.0022516250610351562,0.008795410394668579,6.858437208204144e-05
W5ZY8,256,33.5,7.64,0.0020689964294433594,0.008082017302513123,6.176108744607043e-05
W65FZ,256,30.08,8.51,0.0021104812622070312,0.008244067430496216,7.016227618218046e-05
W65SM,256,35.96,7.12,0.002193450927734375,0.008568167686462402,6.0996968397629796e-05
W7CR5,256,30.83,8.3,0.002309083938598633,0.00901985913515091,7.48973060107961e-05
W7EDM,256,20.5,12.49,0.002246856689453125,0.00877678394317627,0.00010960276533917682
W7HR1,256,30.17,8.49,0.0022492408752441406,0.008786097168922424,7.455223299821865e-05
W86WR,256,29.38,8.71,0.0022852420806884766,0.008926726877689362,7.778223777964357e-05
W8CWW,256,30.38,8.43,0.0021088123321533203,0.008237548172473907,6.941449606347214e-05
W8P6Q,256,34.71,7.38,0.0020439624786376953,0.007984228432178497,5.888684910833235e-05
W8XQ9,256,28.96,8.84,0.0022547245025634766,0.00880751758813858,7.785651152773625e-05
W97NR,256,31.5,8.13,0.002368927001953125,0.009253621101379395,7.520403180803572e-05
W9BWJ,256,32.42,7.9,0.0022628307342529297,0.008839182555675507,6.979737390671617e-05
WBJC3,256,14.46,17.7,0.002171039581298828,0.008480623364448547,0.00015014104948626568
WC5QK,256,30.38,8.43,0.0023386478424072266,0.009135343134403229,7.697985210702072e-05
WD12X,256,31.42,8.15,0.002115011215209961,0.00826176255941391,6.731416963953843e-05
WD35N,256,30.29,8.45,0.0020329952239990234,0.007941387593746185,6.71177009756003e-05
WDF45,256,13.0,19.69,0.0022420883178710938,0.00875815749168396,0.00017246833214393028
WEW2E,256,33.33,7.68,0.0023310184478759766,0.009105540812015533,6.993754334883018e-05
WF7P3,256,16.0,16.0,0.0022809505462646484,0.008909963071346283,0.00014255940914154053
WF89D,256,30.29,8.45,0.0023186206817626953,0.009057112038135529,7.654739556558143e-05
WISO0,256,35.58,7.2,0.002348184585571289,0.009172596037387848,6.599731491643047e-05
WK9HE,256,33.96,7.54,0.002273082733154297,0.008879229426383972,6.693412233316596e-05
WKME6,256,33.17,7.72,0.0023322105407714844,0.00911019742488861,7.031084321719878e-05
WKPQ3,256,32.08,7.98,0.0022726058959960938,0.008877366781234741,7.084182563219566e-05
WKSFS,256,29.12,8.79,0.0023450851440429688,0.009160488843917847,8.053176773550892e-05
WKVWF,256,29.08,8.8,0.002345561981201172,0.009162351489067078,8.065894041798352e-05
WLV4Q,256,29.83,8.58,0.0023012161254882812,0.008989125490188599,7.714435572825774e-05
WM2J7,256,30.46,8.4,0.0022864341735839844,0.008931383490562439,7.506350106062613e-05
WM6RQ,256,22.21,11.53,0.0023500919342041016,0.009180046617984772,0.00010581233818452006
WP5RH,256,33.21,7.71,0.0023148059844970703,0.009042210876941681,6.97020791421629e-05
WPU76,256,40.46,6.33,0.0022974014282226562,0.008974224328994751,5.678204350489792e-05
WRCO6,256,16.17,15.83,0.002295255661010742,0.008965842425823212,0.0001419453092257993
WSKTN,256,31.71,8.07,0.002288818359375,0.008940696716308594,7.217970436636686e-05
WT46G,256,34.67,7.38,0.0023050308227539062,0.009004026651382446,6.648488446759058e-05
WTIQ3,256,33.79,7.58,0.002417325973510742,0.009442679584026337,7.153968357544261e-05
WUTHF,256,36.92,6.93,0.00229644775390625,0.008970499038696289,6.220064647342999e-05
WVG97,256,31.29,8.18,0.002302408218383789,0.008993782103061676,7.358287475284931e-05
WWL0K,256,16.62,15.4,0.002218961715698242,0.008667819201946259,0.0001335115284988513
WX711,256,30.75,8.33,0.002122163772583008,0.008289702236652374,6.90134560189596e-05
WX8N8,256,31.38,8.16,0.0023360252380371094,0.009125098586082458,7.444312621135332e-05
WXBEO,256,29.92,8.56,0.002277851104736328,0.008897855877876282,7.613138699625548e-05
WXXYY,256,35.25,7.26,0.0021283626556396484,0.008313916623592377,6.0379082429493575e-05
WZDXS,256,36.04,7.1,0.0023262500762939453,0.009086914360523224,6.45463378801334e-05
WZZPC,256,7.04,36.36,0.002238035202026367,0.008742325007915497,0.00031790272928315254
X06Z6,256,23.25,11.01,0.002081632614135742,0.008131377398967743,8.953258555422546e-05
X07QW,256,27.38,9.35,0.002151012420654297,0.008402392268180847,7.856144947354598e-05
X11CU,256,31.5,8.13,0.0021910667419433594,0.008558854460716248,6.955767434740823e-05
X2IUY,256,17.83,14.36,0.0023076534271240234,0.009014271199703217,0.00012942531895672417
X2JBJ,256,30.75,8.33,0.00220489501953125,0.008612871170043945,7.170390307418699e-05
X37P1,256,30.83,8.3,0.002202272415161133,0.008602626621723175,7.143277394132406e-05
X3UEQ,256,29.75,8.61,0.0023193359375,0.009059906005859375,7.796087184873949e-05
X4BQG,256,32.71,7.83,0.002138853073120117,0.008354894816875458,6.538835625145048e-05
X7QXE,256,8.96,28.57,0.002047300338745117,0.007997266948223114,0.00022849334040499865
X817Z,256,32.33,7.92,0.0022847652435302734,0.00892486423254013,7.067012416113242e-05
X87CU,256,33.33,7.68,0.002287149429321289,0.008934177458286285,6.862134124428025e-05
X8JVY,256,29.25,8.75,0.002287626266479492,0.008936040103435516,7.820944500784589e-05
X95D0,256,31.12,8.23,0.0021393299102783203,0.008356757462024689,6.87445325380981e-05
X9LP4,256,30.88,8.29,0.002306222915649414,0.009008683264255524,7.468338660382793e-05
X9M5B,256,32.25,7.94,0.0022530555725097656,0.008800998330116272,6.986218829487645e-05
XACI3,256,29.54,8.67,0.002082347869873047,0.00813417136669159,7.049247817654894e-05
XE19C,256,30.33,8.44,0.00223541259765625,0.008732080459594727,7.370302022022236e-05
XEJ35,256,29.46,8.69,0.002192974090576172,0.008566305041313171,7.443904136887813e-05
XF2ZM,256,30.58,8.37,0.002318143844604492,0.009055249392986298,7.580588130765277e-05
XGS3K,256,22.08,11.59,0.0022430419921875,0.008761882781982422,0.00010158704709864024
XHN6Y,256,25.96,9.86,0.0022940635681152344,0.008961185812950134,8.836916983896863e-05
XHYA2,256,30.92,8.28,0.002262592315673828,0.008838251233100891,7.317568920087213e-05
XJA7Z,256,30.5,8.39,0.0020618438720703125,0.008054077625274658,6.760143842853484e-05
XJE7I,256,28.67,8.93,0.0020210742950439453,0.007894821465015411,7.049439447735088e-05
XK0QV,256,34.71,7.38,0.002259969711303711,0.00882800668478012,6.511004813926074e-05
XK92L,256,9.92,25.81,0.002292633056640625,0.008955597877502441,0.0002311122015129197
XKU2U,256,32.38,7.91,0.002282381057739258,0.008915551006793976,7.048736820415769e-05
XMI29,256,30.5,8.39,0.0023450851440429688,0.009160488843917847,7.688803750960553e-05
XMYXI,256,40.25,6.36,0.0023119449615478516,0.009031035006046295,5.7439626373859664e-05
XNGAV,256,10.67,23.99,0.002285003662109375,0.008925795555114746,0.0002141521692381313
XO8NL,256,30.75,8.33,0.002286195755004883,0.008930452167987823,7.43478294310531e-05
XOOPP,256,17.21,14.88,0.002274036407470703,0.008882954716682434,0.0001321346036283292
XOOTA,256,7.71,33.2,0.002304553985595703,0.009002164006233215,0.0002989045362118547
XOWBN,256,30.88,8.29,0.002324819564819336,0.009081326425075531,7.528560971507558e-05
XPXWY,256,33.08,7.74,0.0023076534271240234,0.009014271199703217,6.975977325846626e-05
XQVXF,256,27.46,9.32,0.002292156219482422,0.00895373523235321,8.347255265490992e-05
XRG9K,256,18.96,13.5,0.002281665802001953,0.00891275703907013,0.00012034102912328354
XRU9O,256,28.17,9.09,0.0023238658905029297,0.009077601134777069,8.249435158711786e-05
XSVLL,256,31.83,8.04,0.002350330352783203,0.009180977940559387,7.38400992276706e-05
XT9D4,256,33.42,7.66,0.002284526824951172,0.008923932909965515,6.835807750205118e-05
XTYDU,256,32.83,7.8,0.002286672592163086,0.008932314813137054,6.965191789907449e-05
XU2N8,256,31.54,8.12,0.0022547245025634766,0.00880751758813858,7.148777543165705e-05
XUUP0,256,26.21,9.77,0.002293825149536133,0.008960254490375519,8.751717778178185e-05
XVI3M,256,25.62,9.99,0.0023376941680908203,0.009131617844104767,9.124489037919832e-05
XVLE2,256,23.25,11.01,0.0023298263549804688,0.009100884199142456,0.00010020758516045027
XX3RB,256,30.54,8.38,0.0022399425506591797,0.00874977558851242,7.334454759365557e-05
XXS99,256,28.96,8.84,0.0022149085998535156,0.008651986718177795,7.648165296528178e-05
XYJYK,256,32.58,7.86,0.002201080322265625,0.008597970008850098,6.755924489137363e-05
XZ2WT,256,30.83,8.3,0.0022878646850585938,0.008936971426010132,7.420903959520902e-05
Y0MCG,256,30.67,8.35,0.0021860599517822266,0.008539296686649323,7.12768159877482e-05
Y1HGC,256,30.62,8.36,0.002268075942993164,0.008859671652317047,7.407171393957244e-05
Y2EID,256,21.92,11.68,0.0022487640380859375,0.008784234523773193,0.00010258959992057355
Y2MGC,256,32.0,8.0,0.0020661354064941406,0.008070841431617737,6.45667314529419e-05
Y3AQ4,256,30.67,8.35,0.002022266387939453,0.007899478077888489,6.593630201854948e-05
Y3M3W,256,35.17,7.28,0.002248048782348633,0.008781440556049347,6.39195023994523e-05
Y44TV,256,23.46,10.91,0.002318859100341797,0.009058043360710144,9.884310276365559e-05
Y4GHN,256,30.04,8.52,0.0022623538970947266,0.008837319910526276,7.531137909937083e-05
Y4U6T,256,14.38,17.8,0.0020439624786376953,0.007984228432178497,0.00014213925329423842
Y50QF,256,37.33,6.86,0.0022766590118408203,0.008893199265003204,6.098738012776834e-05
Y665P,256,33.29,7.69,0.002158641815185547,0.008432194590568542,6.484354928866039e-05
Y75AX,256,29.21,8.76,0.002039670944213867,0.007967464625835419,6.982783321270653e-05
Y79PC,256,28.75,8.9,0.0022475719451904297,0.008779577910900116,7.817641548488451e-05
Y7CGN,256,32.96,7.77,0.002290010452270508,0.008945353329181671,6.947847438956162e-05
Y80PJ,256,30.46,8.4,0.002298593521118164,0.008978880941867828,7.546269173362843e-05
Y89SO,256,17.0,15.06,0.0021021366119384766,0.008211471140384674,0.00012365509481991038
Y8L60,256,8.42,30.4,0.0023310184478759766,0.009105540812015533,0.000276843043557545
YACA8,256,29.75,8.61,0.0023546218872070312,0.009197741746902466,7.914695419183299e-05
YAFX0,256,37.42,6.84,0.0020494461059570312,0.008005648851394653,5.476873880923536e-05
YAHDM,256,32.0,8.0,0.0022978782653808594,0.008976086974143982,7.180869579315186e-05
YB67Z,256,24.0,10.67,0.0021953582763671875,0.008575618267059326,9.147326151529948e-05
YB7MW,256,31.75,8.06,0.002278566360473633,0.008900649845600128,7.176586962121678e-05
YDWIW,256,16.08,15.92,0.0021538734436035156,0.008413568139076233,0.00013394735409346317
YE47Y,256,36.0,7.11,0.0023186206817626953,0.009057112038135529,6.440613004896376e-05
YE6TZ,256,30.92,8.28,0.0022525787353515625,0.008799135684967041,7.2851834728118e-05
YE6UZ,256,34.38,7.45,0.002100706100463867,0.008205883204936981,6.110256065152098e-05
YF6FL,256,30.17,8.49,0.0021409988403320312,0.008363276720046997,7.096449568836162e-05
YFJ9U,256,30.29,8.45,0.0021886825561523438,0.008549541234970093,7.225759293491389e-05
YG9UR,256,31.92,8.02,0.0022554397583007812,0.008810311555862427,7.065914012875679e-05
YGL6R,256,32.42,7.9,0.0022602081298828125,0.008828938007354736,6.971647925778836e-05
YGXX6,256,12.08,21.19,0.0022950172424316406,0.008964911103248596,0.0001899848722621139
YHXU9,256,30.88,8.29,0.002329587936401367,0.00909995287656784,7.544002589744678e-05
YIG5G,256,36.58,7.0,0.002318143844604492,0.009055249392986298,6.33718897913367e-05
YIIFF,256,30.17,8.49,0.002310037612915039,0.009023584425449371,7.65673717956053e-05
YJ1KW,256,31.42,8.15,0.002237081527709961,0.008738599717617035,7.119928460464311e-05
YK49T,256,31.83,8.04,0.002338409423828125,0.009134411811828613,7.346558056654426e-05
YLEEO,256,14.04,18.23,0.0023813247680664062,0.0093020498752594,0.00016961002667639
YMD74,256,30.67,8.35,0.0023124217987060547,0.009032897651195526,7.539686315467005e-05
YMJ6E,256,25.92,9.88,0.0022902488708496094,0.008946284651756287,8.83583666708488e-05
YN3AA,256,30.5,8.39,0.002315044403076172,0.009043142199516296,7.590309518282531e-05
YNF6O,256,16.38,15.63,0.0022859573364257812,0.008929520845413208,0.00013955784209690984
YNWMW,256,16.29,15.72,0.002284526824951172,0.008923932909965515,0.00014024104951237916
YNY82,256,30.83,8.3,0.002283334732055664,0.008919276297092438,7.406210631547695e-05
YO3KO,256,30.58,8.37,0.002254486083984375,0.008806586265563965,7.372420175307669e-05
YOCI8,256,8.0,32.0,0.002308368682861328,0.009017065167427063,0.000288546085357666
YOCRB,256,34.62,7.39,0.0023107528686523438,0.009026378393173218,6.674618544035128e-05
YONR1,256,31.79,8.05,0.0022537708282470703,0.008803792297840118,7.089558865492986e-05
YPRUL,256,30.67,8.35,0.0022554397583007812,0.008810311555862427,7.353895509260529e-05
YQ2M5,256,29.96,8.54,0.0022439956665039062,0.008765608072280884,7.489972413473471e-05
YQOCU,256,30.92,8.28,0.002096891403198242,0.008190982043743134,6.781666875886937e-05
YQT32,256,26.54,9.65,0.002305746078491211,0.009006820619106293,8.68781461549319e-05
YSE1G,256,28.62,8.94,0.0022382736206054688,0.008743256330490112,7.820662316463517e-05
YSKX3,256,16.62,15.4,0.002203226089477539,0.008606351912021637,0.00013256473996539001
YT2C3,256,30.42,8.42,0.002360820770263672,0.009221956133842468,7.760752019535464e-05
YUTDC,256,30.04,8.52,0.0022144317626953125,0.008650124073028564,7.371610170460073e-05
YVKIV,256,31.92,8.02,0.0020682811737060547,0.008079223334789276,6.479577596373839e-05
YW5QQ,256,31.92,8.02,0.0020532608032226562,0.008020550012588501,6.432521297979423e-05
YWS08,256,9.29,27.56,0.0021796226501464844,0.008514150977134705,0.0002346203077606608
YX3V0,256,31.0,8.26,0.0023348331451416016,0.009120441973209381,7.531719823037424e-05
YXC7P,256,9.96,25.7,0.002284526824951172,0.008923932909965515,0.00022937016226921633
YYLKT,256,23.21,11.03,0.002112865447998047,0.00825338065624237,9.103255197504685e-05
YZ8HK,256,29.79,8.59,0.002275705337524414,0.008889473974704742,7.639158333621452e-05
Z0DO7,256,29.62,8.64,0.002173900604248047,0.008491799235343933,7.339299603829147e-05
Z1Q3E,256,8.71,29.39,0.0020439624786376953,0.007984228432178497,0.00023466848102018405
Z2KJ5,256,31.71,8.07,0.002243518829345703,0.008763745427131653,7.075114771744918e-05
Z3H4P,256,30.04,8.52,0.0022001266479492188,0.008594244718551636,7.323989949720667e-05
Z4Y04,256,30.75,8.33,0.0023000240325927734,0.008984468877315521,7.479752951521215e-05
Z5URX,256,55.88,4.58,0.0021767616271972656,0.008502975106239319,3.895421591964342e-05
Z6B6S,256,29.96,8.54,0.0022745132446289062,0.008884817361831665,7.591833491769753e-05
Z7KC1,256,30.17,8.49,0.0022666454315185547,0.008854083716869354,7.512911586962737e-05
Z88CI,256,17.12,14.95,0.002063751220703125,0.008061528205871582,0.00012054621025331305
Z9RED,256,30.54,8.38,0.00201416015625,0.007867813110351562,6.595154210443876e-05
ZAN58,256,35.0,7.31,0.0022630691528320312,0.008840113878250122,6.465911865234375e-05
ZB5J4,256,39.71,6.45,0.002348184585571289,0.009172596037387848,5.913333265448179e-05
ZBBOO,256,21.67,11.81,0.0022547245025634766,0.00880751758813858,0.00010404820002885228
ZC017,256,30.71,8.34,0.002087116241455078,0.008152797818183899,6.79621069253092e-05
ZC59Y,256,34.0,7.53,0.002287626266479492,0.008936040103435516,6.728312548469094e-05
ZDV60,256,30.67,8.35,0.002171754837036133,0.008483417332172394,7.081039555375703e-05
ZDWM7,256,30.42,8.42,0.002052783966064453,0.00801868736743927,6.748139253504376e-05
ZF7YA,256,37.21,6.88,0.0022470951080322266,0.008777715265750885,6.038955021017229e-05
ZFT06,256,30.42,8.42,0.002234220504760742,0.00872742384672165,7.344577577768817e-05
ZHRPD,256,29.71,8.62,0.002257108688354492,0.008816830813884735,7.597134829715042e-05
ZI1GC,256,34.08,7.51,0.0022466182708740234,0.008775852620601654,6.592189407768281e-05
ZIOET,256,12.08,21.19,0.0022885799407958984,0.008939765393733978,0.00018945198305049153
ZIP18,256,34.0,7.53,0.0023109912872314453,0.009027309715747833,6.797033197739544e-05
ZJ37U,256,35.83,7.14,0.002276182174682617,0.008891336619853973,6.352726928162749e-05
ZJRCS,256,31.08,8.24,0.0023097991943359375,0.009022653102874756,7.431786357805472e-05
ZKK73,256,29.54,8.67,0.002250194549560547,0.008789822459220886,7.617449153082996e-05
ZKNPV,256,3.71,69.0,0.0023336410522460938,0.009115785360336304,0.0006290137542455858
ZKSR1,256,6.58,38.91,0.0022974014282226562,0.008974224328994751,0.0003491491572736509
ZL3QP,256,30.58,8.37,0.0023183822631835938,0.009056180715560913,7.581367786029163e-05
ZM7BR,256,22.29,11.48,0.002301454544067383,0.008990056812763214,0.00010325053609415404
ZMY8M,256,30.54,8.38,0.002260923385620117,0.008831731975078583,7.403154282391013e-05
